# b(n)**(0.5)*u, fxc(i u)
5.820000000000000284e+00,7.551308467130971036e-02
5.825000000000000178e+00,7.543624070143337135e-02
5.830000000000000071e+00,7.535952866385461912e-02
5.834999999999999964e+00,7.528294823752496034e-02
5.839999999999999858e+00,7.520649910240935487e-02
5.844999999999999751e+00,7.513018093948217735e-02
5.849999999999999645e+00,7.505399343072345630e-02
5.855000000000000426e+00,7.497793625911484960e-02
5.860000000000000320e+00,7.490200910863580031e-02
5.865000000000000213e+00,7.482621166425969250e-02
5.870000000000000107e+00,7.475054361195003494e-02
5.875000000000000000e+00,7.467500463865651972e-02
5.879999999999999893e+00,7.459959443231134468e-02
5.884999999999999787e+00,7.452431268182534152e-02
5.889999999999999680e+00,7.444915907708425651e-02
5.894999999999999574e+00,7.437413330894489250e-02
5.900000000000000355e+00,7.429923506923152843e-02
5.905000000000000249e+00,7.422446405073207520e-02
5.910000000000000142e+00,7.414981994719435643e-02
5.915000000000000036e+00,7.407530245332255570e-02
5.919999999999999929e+00,7.400091126477341408e-02
5.924999999999999822e+00,7.392664607815256639e-02
5.929999999999999716e+00,7.385250659101101622e-02
5.934999999999999609e+00,7.377849250184143060e-02
5.940000000000000391e+00,7.370460351007455946e-02
5.945000000000000284e+00,7.363083931607564137e-02
5.950000000000000178e+00,7.355719962114080912e-02
5.955000000000000071e+00,7.348368412749357870e-02
5.959999999999999964e+00,7.341029253828131040e-02
5.964999999999999858e+00,7.333702455757157290e-02
5.969999999999999751e+00,7.326387989034879866e-02
5.974999999999999645e+00,7.319085824251070349e-02
5.980000000000000426e+00,7.311795932086477545e-02
5.985000000000000320e+00,7.304518283312491644e-02
5.990000000000000213e+00,7.297252848790787561e-02
5.995000000000000107e+00,7.289999599472996028e-02
6.000000000000000000e+00,7.282758506400344167e-02
6.004999999999999893e+00,7.275529540703339071e-02
6.009999999999999787e+00,7.268312673601400042e-02
6.014999999999999680e+00,7.261107876402550509e-02
6.020000000000000462e+00,7.253915120503062752e-02
6.025000000000000355e+00,7.246734377387137327e-02
6.030000000000000249e+00,7.239565618626563059e-02
6.035000000000000142e+00,7.232408815880378428e-02
6.040000000000000036e+00,7.225263940894566250e-02
6.044999999999999929e+00,7.218130965501701191e-02
6.049999999999999822e+00,7.211009861620637507e-02
6.054999999999999716e+00,7.203900601256175984e-02
6.059999999999999609e+00,7.196803156498747522e-02
6.065000000000000391e+00,7.189717499524088395e-02
6.070000000000000284e+00,7.182643602592918286e-02
6.075000000000000178e+00,7.175581438050621097e-02
6.080000000000000071e+00,7.168530978326925762e-02
6.084999999999999964e+00,7.161492195935595384e-02
6.089999999999999858e+00,7.154465063474112207e-02
6.094999999999999751e+00,7.147449553623351493e-02
6.099999999999999645e+00,7.140445639147285917e-02
6.105000000000000426e+00,7.133453292892662223e-02
6.110000000000000320e+00,7.126472487788709786e-02
6.115000000000000213e+00,7.119503196846803383e-02
6.120000000000000107e+00,7.112545393160184248e-02
6.125000000000000000e+00,7.105599049903638109e-02
6.129999999999999893e+00,7.098664140333196815e-02
6.134999999999999787e+00,7.091740637785842738e-02
6.139999999999999680e+00,7.084828515679196526e-02
6.145000000000000462e+00,7.077927747511214562e-02
6.150000000000000355e+00,7.071038306859908640e-02
6.155000000000000249e+00,7.064160167383026767e-02
6.160000000000000142e+00,7.057293302817775615e-02
6.165000000000000036e+00,7.050437686980513818e-02
6.169999999999999929e+00,7.043593293766460539e-02
6.174999999999999822e+00,7.036760097149410975e-02
6.179999999999999716e+00,7.029938071181432435e-02
6.184999999999999609e+00,7.023127189992588171e-02
6.190000000000000391e+00,7.016327427790643168e-02
6.195000000000000284e+00,7.009538758860774099e-02
6.200000000000000178e+00,7.002761157565287609e-02
6.205000000000000071e+00,6.995994598343338589e-02
6.209999999999999964e+00,6.989239055710638748e-02
6.214999999999999858e+00,6.982494504259179058e-02
6.219999999999999751e+00,6.975760918656953580e-02
6.224999999999999645e+00,6.969038273647669424e-02
6.230000000000000426e+00,6.962326544050478905e-02
6.235000000000000320e+00,6.955625704759699213e-02
6.240000000000000213e+00,6.948935730744534855e-02
6.245000000000000107e+00,6.942256597048794553e-02
6.250000000000000000e+00,6.935588278790638661e-02
6.254999999999999893e+00,6.928930751162289126e-02
6.259999999999999787e+00,6.922283989429765805e-02
6.264999999999999680e+00,6.915647968932608913e-02
6.270000000000000462e+00,6.909022665083626447e-02
6.275000000000000355e+00,6.902408053368611074e-02
6.280000000000000249e+00,6.895804109346076460e-02
6.285000000000000142e+00,6.889210808646994977e-02
6.290000000000000036e+00,6.882628126974538185e-02
6.294999999999999929e+00,6.876056040103804834e-02
6.299999999999999822e+00,6.869494523881559955e-02
6.304999999999999716e+00,6.862943554225983678e-02
6.309999999999999609e+00,6.856403107126397833e-02
6.315000000000000391e+00,6.849873158643021709e-02
6.320000000000000284e+00,6.843353684906700041e-02
6.325000000000000178e+00,6.836844662118661542e-02
6.330000000000000071e+00,6.830346066550253836e-02
6.334999999999999964e+00,6.823857874542686719e-02
6.339999999999999858e+00,6.817380062506790683e-02
6.344999999999999751e+00,6.810912606922758794e-02
6.349999999999999645e+00,6.804455484339891336e-02
6.355000000000000426e+00,6.798008671376355727e-02
6.360000000000000320e+00,6.791572144718929782e-02
6.365000000000000213e+00,6.785145881122758849e-02
6.370000000000000107e+00,6.778729857411106008e-02
6.375000000000000000e+00,6.772324050475110602e-02
6.379999999999999893e+00,6.765928437273534268e-02
6.384999999999999787e+00,6.759542994832538898e-02
6.389999999999999680e+00,6.753167700245413241e-02
6.395000000000000462e+00,6.746802530672361964e-02
6.400000000000000355e+00,6.740447463340243361e-02
6.405000000000000249e+00,6.734102475542347310e-02
6.410000000000000142e+00,6.727767544638134367e-02
6.415000000000000036e+00,6.721442648053027602e-02
6.419999999999999929e+00,6.715127763278150308e-02
6.424999999999999822e+00,6.708822867870112283e-02
6.429999999999999716e+00,6.702527939450753092e-02
6.434999999999999609e+00,6.696242955706931121e-02
6.440000000000000391e+00,6.689967894390272396e-02
6.445000000000000284e+00,6.683702733316958244e-02
6.450000000000000178e+00,6.677447450367475501e-02
6.455000000000000071e+00,6.671202023486404176e-02
6.459999999999999964e+00,6.664966430682174592e-02
6.464999999999999858e+00,6.658740650026852281e-02
6.469999999999999751e+00,6.652524659655904837e-02
6.474999999999999645e+00,6.646318437767975706e-02
6.480000000000000426e+00,6.640121962624664920e-02
6.485000000000000320e+00,6.633935212550304272e-02
6.490000000000000213e+00,6.627758165931729728e-02
6.495000000000000107e+00,6.621590801218062150e-02
6.500000000000000000e+00,6.615433096920492195e-02
6.504999999999999893e+00,6.609285031612049943e-02
6.509999999999999787e+00,6.603146583927399504e-02
6.514999999999999680e+00,6.597017732562608650e-02
6.520000000000000462e+00,6.590898456274933703e-02
6.525000000000000355e+00,6.584788733882615541e-02
6.530000000000000249e+00,6.578688544264647831e-02
6.535000000000000142e+00,6.572597866360571639e-02
6.540000000000000036e+00,6.566516679170263104e-02
6.544999999999999929e+00,6.560444961753715554e-02
6.549999999999999822e+00,6.554382693230831336e-02
6.554999999999999716e+00,6.548329852781210880e-02
6.559999999999999609e+00,6.542286419643944528e-02
6.565000000000000391e+00,6.536252373117393266e-02
6.570000000000000284e+00,6.530227692559001373e-02
6.575000000000000178e+00,6.524212357385066052e-02
6.580000000000000071e+00,6.518206347070544526e-02
6.584999999999999964e+00,6.512209641148845873e-02
6.589999999999999858e+00,6.506222219211627023e-02
6.594999999999999751e+00,6.500244060908588750e-02
6.599999999999999645e+00,6.494275145947261962e-02
6.605000000000000426e+00,6.488315454092828671e-02
6.610000000000000320e+00,6.482364965167904114e-02
6.615000000000000213e+00,6.476423659052329973e-02
6.620000000000000107e+00,6.470491515682998129e-02
6.625000000000000000e+00,6.464568515053628617e-02
6.629999999999999893e+00,6.458654637214582273e-02
6.634999999999999787e+00,6.452749862272666448e-02
6.639999999999999680e+00,6.446854170390932393e-02
6.645000000000000462e+00,6.440967541788475414e-02
6.650000000000000355e+00,6.435089956740260020e-02
6.655000000000000249e+00,6.429221395576902032e-02
6.660000000000000142e+00,6.423361838684488179e-02
6.665000000000000036e+00,6.417511266504384582e-02
6.669999999999999929e+00,6.411669659533036914e-02
6.674999999999999822e+00,6.405836998321788600e-02
6.679999999999999716e+00,6.400013263476689307e-02
6.684999999999999609e+00,6.394198435658297874e-02
6.690000000000000391e+00,6.388392495581503294e-02
6.695000000000000284e+00,6.382595424015333196e-02
6.700000000000000178e+00,6.376807201782765111e-02
6.705000000000000071e+00,6.371027809760543281e-02
6.709999999999999964e+00,6.365257228878996865e-02
6.714999999999999858e+00,6.359495440121841481e-02
6.719999999999999751e+00,6.353742424526014065e-02
6.724999999999999645e+00,6.347998163181474418e-02
6.730000000000000426e+00,6.342262637231033118e-02
6.735000000000000320e+00,6.336535827870161397e-02
6.740000000000000213e+00,6.330817716346817670e-02
6.745000000000000107e+00,6.325108283961265732e-02
6.750000000000000000e+00,6.319407512065891575e-02
6.754999999999999893e+00,6.313715382065022974e-02
6.759999999999999787e+00,6.308031875414767120e-02
6.764999999999999680e+00,6.302356973622812164e-02
6.770000000000000462e+00,6.296690658248262074e-02
6.775000000000000355e+00,6.291032910901467323e-02
6.780000000000000249e+00,6.285383713243830606e-02
6.785000000000000142e+00,6.279743046987651400e-02
6.790000000000000036e+00,6.274110893895942787e-02
6.794999999999999929e+00,6.268487235782259359e-02
6.799999999999999822e+00,6.262872054510526532e-02
6.804999999999999716e+00,6.257265331994872615e-02
6.809999999999999609e+00,6.251667050199445630e-02
6.815000000000000391e+00,6.246077191138258572e-02
6.820000000000000284e+00,6.240495736875012467e-02
6.825000000000000178e+00,6.234922669522924982e-02
6.830000000000000071e+00,6.229357971244568748e-02
6.834999999999999964e+00,6.223801624251690950e-02
6.839999999999999858e+00,6.218253610805073162e-02
6.844999999999999751e+00,6.212713913214334277e-02
6.849999999999999645e+00,6.207182513837782717e-02
6.855000000000000426e+00,6.201659395082248505e-02
6.860000000000000320e+00,6.196144539402921592e-02
6.865000000000000213e+00,6.190637929303179771e-02
6.870000000000000107e+00,6.185139547334438104e-02
6.875000000000000000e+00,6.179649376095974062e-02
6.879999999999999893e+00,6.174167398234779031e-02
6.884999999999999787e+00,6.168693596445383454e-02
6.889999999999999680e+00,6.163227953469709725e-02
6.895000000000000462e+00,6.157770452096904268e-02
6.900000000000000355e+00,6.152321075163182801e-02
6.905000000000000249e+00,6.146879805551671433e-02
6.910000000000000142e+00,6.141446626192242908e-02
6.915000000000000036e+00,6.136021520061371581e-02
6.919999999999999929e+00,6.130604470181965499e-02
6.924999999999999822e+00,6.125195459623217903e-02
6.929999999999999716e+00,6.119794471500449723e-02
6.934999999999999609e+00,6.114401488974954835e-02
6.940000000000000391e+00,6.109016495253841855e-02
6.945000000000000284e+00,6.103639473589893977e-02
6.950000000000000178e+00,6.098270407281401045e-02
6.955000000000000071e+00,6.092909279672015926e-02
6.959999999999999964e+00,6.087556074150601154e-02
6.964999999999999858e+00,6.082210774151077665e-02
6.969999999999999751e+00,6.076873363152274221e-02
6.974999999999999645e+00,6.071543824677782392e-02
6.980000000000000426e+00,6.066222142295797648e-02
6.985000000000000320e+00,6.060908299618979200e-02
6.990000000000000213e+00,6.055602280304302892e-02
6.995000000000000107e+00,6.050304068052905077e-02
7.000000000000000000e+00,6.045013646609945224e-02
7.004999999999999893e+00,6.039730999764451880e-02
7.009999999999999787e+00,6.034456111349184582e-02
7.014999999999999680e+00,6.029188965240487447e-02
7.020000000000000462e+00,6.023929545358134435e-02
7.025000000000000355e+00,6.018677835665199594e-02
7.030000000000000249e+00,6.013433820167911337e-02
7.035000000000000142e+00,6.008197482915495630e-02
7.040000000000000036e+00,6.002968808000053863e-02
7.044999999999999929e+00,5.997747779556404646e-02
7.049999999999999822e+00,5.992534381761955437e-02
7.054999999999999716e+00,5.987328598836553356e-02
7.059999999999999609e+00,5.982130415042346411e-02
7.065000000000000391e+00,5.976939814683648183e-02
7.070000000000000284e+00,5.971756782106799749e-02
7.075000000000000178e+00,5.966581301700022572e-02
7.080000000000000071e+00,5.961413357893285275e-02
7.084999999999999964e+00,5.956252935158174583e-02
7.089999999999999858e+00,5.951100018007745435e-02
7.094999999999999751e+00,5.945954590996393313e-02
7.099999999999999645e+00,5.940816638719714077e-02
7.105000000000000426e+00,5.935686145814369347e-02
7.110000000000000320e+00,5.930563096957962993e-02
7.115000000000000213e+00,5.925447476868882929e-02
7.120000000000000107e+00,5.920339270306192864e-02
7.125000000000000000e+00,5.915238462069481729e-02
7.129999999999999893e+00,5.910145036998745022e-02
7.134999999999999787e+00,5.905058979974239092e-02
7.139999999999999680e+00,5.899980275916356931e-02
7.145000000000000462e+00,5.894908909785499113e-02
7.150000000000000355e+00,5.889844866581940563e-02
7.155000000000000249e+00,5.884788131345696643e-02
7.160000000000000142e+00,5.879738689156400328e-02
7.165000000000000036e+00,5.874696525133173142e-02
7.169999999999999929e+00,5.869661624434488467e-02
7.174999999999999822e+00,5.864633972258052191e-02
7.179999999999999716e+00,5.859613553840670869e-02
7.184999999999999609e+00,5.854600354458130290e-02
7.190000000000000391e+00,5.849594359425056705e-02
7.195000000000000284e+00,5.844595554094809964e-02
7.200000000000000178e+00,5.839603923859333634e-02
7.205000000000000071e+00,5.834619454149055084e-02
7.209999999999999964e+00,5.829642130432741154e-02
7.214999999999999858e+00,5.824671938217384354e-02
7.219999999999999751e+00,5.819708863048078662e-02
7.224999999999999645e+00,5.814752890507890459e-02
7.230000000000000426e+00,5.809804006217741956e-02
7.235000000000000320e+00,5.804862195836289762e-02
7.240000000000000213e+00,5.799927445059797904e-02
7.245000000000000107e+00,5.794999739622017088e-02
7.250000000000000000e+00,5.790079065294066740e-02
7.254999999999999893e+00,5.785165407884315658e-02
7.259999999999999787e+00,5.780258753238258496e-02
7.264999999999999680e+00,5.775359087238401273e-02
7.270000000000000462e+00,5.770466395804133702e-02
7.275000000000000355e+00,5.765580664891618162e-02
7.280000000000000249e+00,5.760701880493673821e-02
7.285000000000000142e+00,5.755830028639651041e-02
7.290000000000000036e+00,5.750965095395315502e-02
7.294999999999999929e+00,5.746107066862739948e-02
7.299999999999999822e+00,5.741255929180177908e-02
7.304999999999999716e+00,5.736411668521954749e-02
7.309999999999999609e+00,5.731574271098345552e-02
7.315000000000000391e+00,5.726743723155466176e-02
7.320000000000000284e+00,5.721920010975160842e-02
7.325000000000000178e+00,5.717103120874874461e-02
7.330000000000000071e+00,5.712293039207559653e-02
7.334999999999999964e+00,5.707489752361542823e-02
7.339999999999999858e+00,5.702693246760425633e-02
7.344999999999999751e+00,5.697903508862965649e-02
7.349999999999999645e+00,5.693120525162970874e-02
7.355000000000000426e+00,5.688344282189176926e-02
7.360000000000000320e+00,5.683574766505147813e-02
7.365000000000000213e+00,5.678811964709160748e-02
7.370000000000000107e+00,5.674055863434093044e-02
7.375000000000000000e+00,5.669306449347317339e-02
7.379999999999999893e+00,5.664563709150587795e-02
7.384999999999999787e+00,5.659827629579931851e-02
7.389999999999999680e+00,5.655098197405546145e-02
7.395000000000000462e+00,5.650375399431680629e-02
7.400000000000000355e+00,5.645659222496541424e-02
7.405000000000000249e+00,5.640949653472168701e-02
7.410000000000000142e+00,5.636246679264344389e-02
7.415000000000000036e+00,5.631550286812478379e-02
7.419999999999999929e+00,5.626860463089497499e-02
7.424999999999999822e+00,5.622177195101754621e-02
7.429999999999999716e+00,5.617500469888904446e-02
7.434999999999999609e+00,5.612830274523817470e-02
7.440000000000000391e+00,5.608166596112458546e-02
7.445000000000000284e+00,5.603509421793794604e-02
7.450000000000000178e+00,5.598858738739684315e-02
7.455000000000000071e+00,5.594214534154778873e-02
7.459999999999999964e+00,5.589576795276413740e-02
7.464999999999999858e+00,5.584945509374510814e-02
7.469999999999999751e+00,5.580320663751476423e-02
7.474999999999999645e+00,5.575702245742092389e-02
7.480000000000000426e+00,5.571090242713424429e-02
7.485000000000000320e+00,5.566484642064711830e-02
7.490000000000000213e+00,5.561885431227277243e-02
7.495000000000000107e+00,5.557292597664413580e-02
7.500000000000000000e+00,5.552706128871293806e-02
7.504999999999999893e+00,5.548126012374867549e-02
7.509999999999999787e+00,5.543552235733759798e-02
7.514999999999999680e+00,5.538984786538179994e-02
7.520000000000000462e+00,5.534423652409811711e-02
7.525000000000000355e+00,5.529868821001723139e-02
7.530000000000000249e+00,5.525320279998269246e-02
7.535000000000000142e+00,5.520778017114989777e-02
7.540000000000000036e+00,5.516242020098511417e-02
7.544999999999999929e+00,5.511712276726458970e-02
7.549999999999999822e+00,5.507188774807351278e-02
7.554999999999999716e+00,5.502671502180507546e-02
7.559999999999999609e+00,5.498160446715953664e-02
7.565000000000000391e+00,5.493655596314324374e-02
7.570000000000000284e+00,5.489156938906768896e-02
7.575000000000000178e+00,5.484664462454857253e-02
7.580000000000000071e+00,5.480178154950483826e-02
7.584999999999999964e+00,5.475698004415777836e-02
7.589999999999999858e+00,5.471223998903003427e-02
7.594999999999999751e+00,5.466756126494473622e-02
7.599999999999999645e+00,5.462294375302448324e-02
7.605000000000000426e+00,5.457838733469053821e-02
7.610000000000000320e+00,5.453389189166178014e-02
7.615000000000000213e+00,5.448945730595389225e-02
7.620000000000000107e+00,5.444508345987836978e-02
7.625000000000000000e+00,5.440077023604164563e-02
7.629999999999999893e+00,5.435651751734417447e-02
7.634999999999999787e+00,5.431232518697951678e-02
7.639999999999999680e+00,5.426819312843346454e-02
7.645000000000000462e+00,5.422412122548310454e-02
7.650000000000000355e+00,5.418010936219597173e-02
7.655000000000000249e+00,5.413615742292910565e-02
7.660000000000000142e+00,5.409226529232816910e-02
7.665000000000000036e+00,5.404843285532660857e-02
7.669999999999999929e+00,5.400465999714472443e-02
7.674999999999999822e+00,5.396094660328882436e-02
7.679999999999999716e+00,5.391729255955030747e-02
7.684999999999999609e+00,5.387369775200483851e-02
7.690000000000000391e+00,5.383016206701142503e-02
7.695000000000000284e+00,5.378668539121161246e-02
7.700000000000000178e+00,5.374326761152857512e-02
7.705000000000000071e+00,5.369990861516625580e-02
7.709999999999999964e+00,5.365660828960854695e-02
7.714999999999999858e+00,5.361336652261840946e-02
7.719999999999999751e+00,5.357018320223701224e-02
7.724999999999999645e+00,5.352705821678289261e-02
7.730000000000000426e+00,5.348399145485110973e-02
7.735000000000000320e+00,5.344098280531246747e-02
7.740000000000000213e+00,5.339803215731252911e-02
7.745000000000000107e+00,5.335513940027095808e-02
7.750000000000000000e+00,5.331230442388050494e-02
7.754999999999999893e+00,5.326952711810635510e-02
7.759999999999999787e+00,5.322680737318515043e-02
7.764999999999999680e+00,5.318414507962430232e-02
7.770000000000000462e+00,5.314154012820099249e-02
7.775000000000000355e+00,5.309899240996158315e-02
7.780000000000000249e+00,5.305650181622061784e-02
7.785000000000000142e+00,5.301406823856007200e-02
7.790000000000000036e+00,5.297169156882858276e-02
7.794999999999999929e+00,5.292937169914056078e-02
7.799999999999999822e+00,5.288710852187547551e-02
7.804999999999999716e+00,5.284490192967697397e-02
7.810000000000000497e+00,5.280275181545213137e-02
7.815000000000000391e+00,5.276065807237069472e-02
7.820000000000000284e+00,5.271862059386416000e-02
7.825000000000000178e+00,5.267663927362512682e-02
7.830000000000000071e+00,5.263471400560645191e-02
7.834999999999999964e+00,5.259284468402040252e-02
7.839999999999999858e+00,5.255103120333802502e-02
7.844999999999999751e+00,5.250927345828821508e-02
7.849999999999999645e+00,5.246757134385705845e-02
7.855000000000000426e+00,5.242592475528695672e-02
7.860000000000000320e+00,5.238433358807598889e-02
7.865000000000000213e+00,5.234279773797696073e-02
7.870000000000000107e+00,5.230131710099684278e-02
7.875000000000000000e+00,5.225989157339585439e-02
7.879999999999999893e+00,5.221852105168680452e-02
7.884999999999999787e+00,5.217720543263425215e-02
7.889999999999999680e+00,5.213594461325382623e-02
7.895000000000000462e+00,5.209473849081144164e-02
7.900000000000000355e+00,5.205358696282254977e-02
7.905000000000000249e+00,5.201248992705140295e-02
7.910000000000000142e+00,5.197144728151030513e-02
7.915000000000000036e+00,5.193045892445888323e-02
7.919999999999999929e+00,5.188952475440332390e-02
7.924999999999999822e+00,5.184864467009566574e-02
7.929999999999999716e+00,5.180781857053307071e-02
7.935000000000000497e+00,5.176704635495704698e-02
7.940000000000000391e+00,5.172632792285281056e-02
7.945000000000000284e+00,5.168566317394845261e-02
7.950000000000000178e+00,5.164505200821430803e-02
7.955000000000000071e+00,5.160449432586219215e-02
7.959999999999999964e+00,5.156399002734468606e-02
7.964999999999999858e+00,5.152353901335444269e-02
7.969999999999999751e+00,5.148314118482344437e-02
7.974999999999999645e+00,5.144279644292231585e-02
7.980000000000000426e+00,5.140250468905962350e-02
7.985000000000000320e+00,5.136226582488116060e-02
7.990000000000000213e+00,5.132207975226923263e-02
7.995000000000000107e+00,5.128194637334199113e-02
8.000000000000000000e+00,5.124186559045268430e-02
8.005000000000000782e+00,5.120183730618900475e-02
8.010000000000001563e+00,5.116186142337241644e-02
8.015000000000000568e+00,5.112193784505743299e-02
8.020000000000001350e+00,5.108206647453090304e-02
8.025000000000000355e+00,5.104224721531137876e-02
8.030000000000001137e+00,5.100247997114839421e-02
8.035000000000000142e+00,5.096276464602182699e-02
8.040000000000000924e+00,5.092310114414120431e-02
8.045000000000001705e+00,5.088348936994496058e-02
8.050000000000000711e+00,5.084392922809992388e-02
8.055000000000001492e+00,5.080442062350044169e-02
8.060000000000000497e+00,5.076496346126788822e-02
8.065000000000001279e+00,5.072555764674990114e-02
8.070000000000000284e+00,5.068620308551976400e-02
8.075000000000001066e+00,5.064689968337569154e-02
8.080000000000000071e+00,5.060764734634023293e-02
8.085000000000000853e+00,5.056844598065957097e-02
8.090000000000001634e+00,5.052929549280291838e-02
8.095000000000000639e+00,5.049019578946179615e-02
8.100000000000001421e+00,5.045114677754940213e-02
8.105000000000000426e+00,5.041214836420007672e-02
8.110000000000001208e+00,5.037320045676842856e-02
8.115000000000000213e+00,5.033430296282893901e-02
8.120000000000000995e+00,5.029545579017512952e-02
8.125000000000001776e+00,5.025665884681904116e-02
8.130000000000000782e+00,5.021791204099056161e-02
8.135000000000001563e+00,5.017921528113677282e-02
8.140000000000000568e+00,5.014056847592133354e-02
8.145000000000001350e+00,5.010197153422384780e-02
8.150000000000000355e+00,5.006342436513924049e-02
8.155000000000001137e+00,5.002492687797713278e-02
8.160000000000000142e+00,4.998647898226123848e-02
8.165000000000000924e+00,4.994808058772867015e-02
8.170000000000001705e+00,4.990973160432942562e-02
8.175000000000000711e+00,4.987143194222570797e-02
8.180000000000001492e+00,4.983318151179125938e-02
8.185000000000000497e+00,4.979498022361089626e-02
8.190000000000001279e+00,4.975682798847974597e-02
8.195000000000000284e+00,4.971872471740274718e-02
8.200000000000001066e+00,4.968067032159394908e-02
8.205000000000000071e+00,4.964266471247602563e-02
8.210000000000000853e+00,4.960470780167953314e-02
8.215000000000001634e+00,4.956679950104244531e-02
8.220000000000000639e+00,4.952893972260945243e-02
8.225000000000001421e+00,4.949112837863142711e-02
8.230000000000000426e+00,4.945336538156481360e-02
8.235000000000001208e+00,4.941565064407097557e-02
8.240000000000000213e+00,4.937798407901575898e-02
8.245000000000000995e+00,4.934036559946871486e-02
8.250000000000001776e+00,4.930279511870264836e-02
8.255000000000000782e+00,4.926527255019300111e-02
8.260000000000001563e+00,4.922779780761723373e-02
8.265000000000000568e+00,4.919037080485430535e-02
8.270000000000001350e+00,4.915299145598400060e-02
8.275000000000000355e+00,4.911565967528649240e-02
8.280000000000001137e+00,4.907837537724164811e-02
8.285000000000000142e+00,4.904113847652851604e-02
8.290000000000000924e+00,4.900394888802469401e-02
8.295000000000001705e+00,4.896680652680589219e-02
8.300000000000000711e+00,4.892971130814521841e-02
8.305000000000001492e+00,4.889266314751267162e-02
8.310000000000000497e+00,4.885566196057464922e-02
8.315000000000001279e+00,4.881870766319323929e-02
8.320000000000000284e+00,4.878180017142581121e-02
8.325000000000001066e+00,4.874493940152433563e-02
8.330000000000000071e+00,4.870812526993497510e-02
8.335000000000000853e+00,4.867135769329732076e-02
8.340000000000001634e+00,4.863463658844405235e-02
8.345000000000000639e+00,4.859796187240031373e-02
8.350000000000001421e+00,4.856133346238303977e-02
8.355000000000000426e+00,4.852475127580065800e-02
8.360000000000001208e+00,4.848821523025231839e-02
8.365000000000000213e+00,4.845172524352749088e-02
8.370000000000000995e+00,4.841528123360532704e-02
8.375000000000001776e+00,4.837888311865422286e-02
8.380000000000000782e+00,4.834253081703121513e-02
8.385000000000001563e+00,4.830622424728146097e-02
8.390000000000000568e+00,4.826996332813768970e-02
8.395000000000001350e+00,4.823374797851971707e-02
8.400000000000000355e+00,4.819757811753388327e-02
8.405000000000001137e+00,4.816145366447251164e-02
8.410000000000000142e+00,4.812537453881341604e-02
8.415000000000000924e+00,4.808934066021936654e-02
8.420000000000001705e+00,4.805335194853754821e-02
8.425000000000000711e+00,4.801740832379908230e-02
8.430000000000001492e+00,4.798150970621844341e-02
8.435000000000000497e+00,4.794565601619302925e-02
8.440000000000001279e+00,4.790984717430255002e-02
8.445000000000000284e+00,4.787408310130859129e-02
8.450000000000001066e+00,4.783836371815405192e-02
8.455000000000000071e+00,4.780268894596267221e-02
8.460000000000000853e+00,4.776705870603849269e-02
8.465000000000001634e+00,4.773147291986536839e-02
8.470000000000000639e+00,4.769593150910649004e-02
8.475000000000001421e+00,4.766043439560378042e-02
8.480000000000000426e+00,4.762498150137754044e-02
8.485000000000001208e+00,4.758957274862580383e-02
8.490000000000000213e+00,4.755420805972392778e-02
8.495000000000000995e+00,4.751888735722407942e-02
8.500000000000001776e+00,4.748361056385475010e-02
8.505000000000000782e+00,4.744837760252022113e-02
8.510000000000001563e+00,4.741318839630010579e-02
8.515000000000000568e+00,4.737804286844885665e-02
8.520000000000001350e+00,4.734294094239525907e-02
8.525000000000000355e+00,4.730788254174198015e-02
8.530000000000001137e+00,4.727286759026502749e-02
8.535000000000000142e+00,4.723789601191335369e-02
8.540000000000000924e+00,4.720296773080823877e-02
8.545000000000001705e+00,4.716808267124295712e-02
8.550000000000000711e+00,4.713324075768224319e-02
8.555000000000001492e+00,4.709844191476171560e-02
8.560000000000000497e+00,4.706368606728760645e-02
8.565000000000001279e+00,4.702897314023603975e-02
8.570000000000000284e+00,4.699430305875281627e-02
8.575000000000001066e+00,4.695967574815272660e-02
8.580000000000001847e+00,4.692509113391921116e-02
8.585000000000000853e+00,4.689054914170383975e-02
8.590000000000001634e+00,4.685604969732586056e-02
8.595000000000000639e+00,4.682159272677173523e-02
8.600000000000001421e+00,4.678717815619466702e-02
8.605000000000000426e+00,4.675280591191414981e-02
8.610000000000001208e+00,4.671847592041548231e-02
8.615000000000000213e+00,4.668418810834937260e-02
8.620000000000000995e+00,4.664994240253138302e-02
8.625000000000001776e+00,4.661573872994156931e-02
8.630000000000000782e+00,4.658157701772399489e-02
8.635000000000001563e+00,4.654745719318622438e-02
8.640000000000000568e+00,4.651337918379898351e-02
8.645000000000001350e+00,4.647934291719553468e-02
8.650000000000000355e+00,4.644534832117149653e-02
8.655000000000001137e+00,4.641139532368408066e-02
8.660000000000000142e+00,4.637748385285191122e-02
8.665000000000000924e+00,4.634361383695439346e-02
8.670000000000001705e+00,4.630978520443144314e-02
8.675000000000000711e+00,4.627599788388290364e-02
8.680000000000001492e+00,4.624225180406810881e-02
8.685000000000000497e+00,4.620854689390559850e-02
8.690000000000001279e+00,4.617488308247248013e-02
8.695000000000000284e+00,4.614126029900416509e-02
8.700000000000001066e+00,4.610767847289378579e-02
8.705000000000001847e+00,4.607413753369189041e-02
8.710000000000000853e+00,4.604063741110596408e-02
8.715000000000001634e+00,4.600717803499995012e-02
8.720000000000000639e+00,4.597375933539388920e-02
8.725000000000001421e+00,4.594038124246347526e-02
