# x, K-K, new h(x)
7.480000000000000426e+00,-2.111460277492720541e-02,-2.281587141562989307e-02
7.490000000000000213e+00,-2.109144645052631398e-02,-2.279822207268360906e-02
7.500000000000000000e+00,-2.106825040937135990e-02,-2.278057523437974213e-02
7.509999999999999787e+00,-2.104508858852931555e-02,-2.276293104509228074e-02
7.520000000000000462e+00,-2.102185951074416609e-02,-2.274528964766905567e-02
7.530000000000000249e+00,-2.099879711813844654e-02,-2.272765118344702989e-02
7.540000000000000036e+00,-2.097568959035071498e-02,-2.271001579226743922e-02
7.549999999999999822e+00,-2.095266213251657794e-02,-2.269238361249076991e-02
7.560000000000000497e+00,-2.092977248704126769e-02,-2.267475478101152811e-02
7.570000000000000284e+00,-2.090680669931425581e-02,-2.265712943327296072e-02
7.580000000000000071e+00,-2.088380224021682899e-02,-2.263950770328148482e-02
7.589999999999999858e+00,-2.086096662010430633e-02,-2.262188972362104422e-02
7.600000000000000533e+00,-2.083785552464923266e-02,-2.260427562546729607e-02
7.610000000000000320e+00,-2.081512343226954442e-02,-2.258666553860166556e-02
7.620000000000000107e+00,-2.079227734652968132e-02,-2.256905959142516821e-02
7.629999999999999893e+00,-2.076946317109053600e-02,-2.255145791097219049e-02
7.640000000000000568e+00,-2.074677220430094088e-02,-2.253386062292406580e-02
7.650000000000000355e+00,-2.072380065134325072e-02,-2.251626785162250469e-02
7.660000000000000142e+00,-2.070113761937580898e-02,-2.249867972008289321e-02
7.669999999999999929e+00,-2.067848484731558967e-02,-2.248109635000746648e-02
7.679999999999999716e+00,-2.065568870488861813e-02,-2.246351786179829821e-02
7.690000000000000391e+00,-2.063305446889674918e-02,-2.244594437457020364e-02
7.700000000000000178e+00,-2.061038745173995185e-02,-2.242837600616345850e-02
7.709999999999999964e+00,-2.058787495331249398e-02,-2.241081287315640352e-02
7.719999999999999751e+00,-2.056531161900637325e-02,-2.239325509087796914e-02
7.730000000000000426e+00,-2.054275249186581984e-02,-2.237570277341991223e-02
7.740000000000000213e+00,-2.052020269896449173e-02,-2.235815603364913959e-02
7.750000000000000000e+00,-2.049778115597493053e-02,-2.234061498321971567e-02
7.759999999999999787e+00,-2.047523422307643073e-02,-2.232307973258481140e-02
7.770000000000000462e+00,-2.045284022078401945e-02,-2.230555039100859394e-02
7.780000000000000249e+00,-2.043037456578769909e-02,-2.228802706657785973e-02
7.790000000000000036e+00,-2.040807923541591851e-02,-2.227050986621365372e-02
7.799999999999999822e+00,-2.038573020104247555e-02,-2.225299889568271849e-02
7.810000000000000497e+00,-2.036343149209510206e-02,-2.223549425960881856e-02
7.820000000000000284e+00,-2.034111318345241740e-02,-2.221799606148398484e-02
7.830000000000000071e+00,-2.031881105189403680e-02,-2.220050440367957525e-02
7.839999999999999858e+00,-2.029652024002292360e-02,-2.218301938745729368e-02
7.850000000000000533e+00,-2.027433733960817483e-02,-2.216554111298004587e-02
7.860000000000000320e+00,-2.025212558340844238e-02,-2.214806967932269471e-02
7.870000000000000107e+00,-2.022999927797325750e-02,-2.213060518448271147e-02
7.879999999999999893e+00,-2.020794035470929728e-02,-2.211314772539068121e-02
7.890000000000000568e+00,-2.018570502081153822e-02,-2.209569739792075979e-02
7.900000000000000355e+00,-2.016372102781159581e-02,-2.207825429690096763e-02
7.910000000000000142e+00,-2.014160625014503603e-02,-2.206081851612340036e-02
7.919999999999999929e+00,-2.011965659762530306e-02,-2.204339014835433180e-02
7.930000000000000604e+00,-2.009770927832571150e-02,-2.202596928534418866e-02
7.940000000000000391e+00,-2.007575567959629659e-02,-2.200855601783749046e-02
7.950000000000000178e+00,-2.005382600861237846e-02,-2.199115043558258140e-02
7.959999999999999964e+00,-2.003182139462497680e-02,-2.197375262734136206e-02
7.969999999999999751e+00,-2.001004666237501256e-02,-2.195636268089884088e-02
7.980000000000000426e+00,-1.998811176374038628e-02,-2.193898068307265081e-02
7.990000000000000213e+00,-1.996628924075142739e-02,-2.192160671972244110e-02
8.000000000000000000e+00,-1.994446490314173356e-02,-2.190424087575914072e-02
8.009999999999999787e+00,-1.992272137102664431e-02,-2.188688323515419060e-02
8.019999999999999574e+00,-1.990124195722436928e-02,-2.186953388094860923e-02
8.029999999999999361e+00,-1.987926402030276707e-02,-2.185219289526205144e-02
8.040000000000000924e+00,-1.985768732153677871e-02,-2.183486035930166588e-02
8.050000000000000711e+00,-1.983615692259615634e-02,-2.181753635337098721e-02
8.060000000000000497e+00,-1.981437565650260094e-02,-2.180022095687861317e-02
8.070000000000000284e+00,-1.979289377955162701e-02,-2.178291424834686088e-02
8.080000000000000071e+00,-1.977116030756089285e-02,-2.176561630542035025e-02
8.089999999999999858e+00,-1.974973036036438770e-02,-2.174832720487446594e-02
8.099999999999999645e+00,-1.972828071347225432e-02,-2.173104702262370833e-02
8.109999999999999432e+00,-1.970690072248366606e-02,-2.171377583373002712e-02
8.120000000000000995e+00,-1.968543961444917112e-02,-2.169651371241099191e-02
8.130000000000000782e+00,-1.966399557912331536e-02,-2.167926073204799048e-02
8.140000000000000568e+00,-1.964270525139107104e-02,-2.166201696519420156e-02
8.150000000000000355e+00,-1.962126023592321994e-02,-2.164478248358259888e-02
8.160000000000000142e+00,-1.960001605584036841e-02,-2.162755735813381291e-02
8.169999999999999929e+00,-1.957853442812119635e-02,-2.161034165896395104e-02
8.179999999999999716e+00,-1.955749296593365175e-02,-2.159313545539230661e-02
8.189999999999999503e+00,-1.953600739318541932e-02,-2.157593881594902299e-02
8.199999999999999289e+00,-1.951503048194279735e-02,-2.155875180838264654e-02
8.210000000000000853e+00,-1.949381124771894583e-02,-2.154157449966759980e-02
8.220000000000000639e+00,-1.947254986142798322e-02,-2.152440695601165119e-02
8.230000000000000426e+00,-1.945157033645167691e-02,-2.150724924286319395e-02
8.240000000000000213e+00,-1.943031118487214756e-02,-2.149010142491855971e-02
8.250000000000000000e+00,-1.940940451646676682e-02,-2.147296356612917595e-02
8.259999999999999787e+00,-1.938808569163567169e-02,-2.145583572970871655e-02
8.269999999999999574e+00,-1.936727672737845879e-02,-2.143871797814012048e-02
8.279999999999999361e+00,-1.934617190251655683e-02,-2.142161037318260353e-02
8.290000000000000924e+00,-1.932521470582487452e-02,-2.140451297587852783e-02
8.300000000000000711e+00,-1.930437933554215307e-02,-2.138742584656028525e-02
8.310000000000000497e+00,-1.928340996451204450e-02,-2.137034904485703157e-02
8.320000000000000284e+00,-1.926251237142449085e-02,-2.135328262970138599e-02
8.330000000000000071e+00,-1.924147163429880750e-02,-2.133622665933610635e-02
8.339999999999999858e+00,-1.922084442705380980e-02,-2.131918119132060127e-02
8.349999999999999645e+00,-1.920013322820160809e-02,-2.130214628253749784e-02
8.359999999999999432e+00,-1.917935297979599801e-02,-2.128512198919900802e-02
8.370000000000000995e+00,-1.915850154271294195e-02,-2.126810836685335757e-02
8.380000000000000782e+00,-1.913783249035227313e-02,-2.125110547039107955e-02
8.390000000000000568e+00,-1.911713737855418038e-02,-2.123411335405125250e-02
8.400000000000000355e+00,-1.909630200217603616e-02,-2.121713207142768981e-02
8.410000000000000142e+00,-1.907593273114543270e-02,-2.120016167547506686e-02
8.419999999999999929e+00,-1.905506372803408496e-02,-2.118320221851497862e-02
8.429999999999999716e+00,-1.903481228664770722e-02,-2.116625375224194874e-02
8.439999999999999503e+00,-1.901399939548508236e-02,-2.114931632772937276e-02
8.449999999999999289e+00,-1.899374048584278121e-02,-2.113238999543538138e-02
8.460000000000000853e+00,-1.897324931173622123e-02,-2.111547480520870393e-02
8.470000000000000639e+00,-1.895279689373782772e-02,-2.109857080629439288e-02
8.480000000000000426e+00,-1.893245808986864301e-02,-2.108167804733957623e-02
8.490000000000000213e+00,-1.891175964257833103e-02,-2.106479657639907799e-02
8.500000000000000000e+00,-1.889153069354880879e-02,-2.104792644094103868e-02
8.509999999999999787e+00,-1.887113794279214607e-02,-2.103106768785244218e-02
8.519999999999999574e+00,-1.885103599122623513e-02,-2.101422036344463215e-02
8.529999999999999361e+00,-1.883062552617745938e-02,-2.099738451345870699e-02
8.540000000000000924e+00,-1.881037257947095268e-02,-2.098056018307092874e-02
8.550000000000000711e+00,-1.879039431176048741e-02,-2.096374741689805907e-02
8.560000000000000497e+00,-1.877001408346463257e-02,-2.094694625900260163e-02
8.570000000000000284e+00,-1.874996684759305809e-02,-2.093015675289806171e-02
8.580000000000000071e+00,-1.872968214451287833e-02,-2.091337894155408106e-02
8.589999999999999858e+00,-1.870975957018922164e-02,-2.089661286740160731e-02
8.599999999999999645e+00,-1.868973911860079620e-02,-2.087985857233793513e-02
8.609999999999999432e+00,-1.866968819589236508e-02,-2.086311609773172301e-02
8.620000000000000995e+00,-1.864967258496404851e-02,-2.084638548442798583e-02
8.630000000000000782e+00,-1.862955175382429926e-02,-2.082966677275302839e-02
8.640000000000000568e+00,-1.860984176514410282e-02,-2.081296000251927486e-02
8.650000000000000355e+00,-1.858955594830873428e-02,-2.079626521303016076e-02
8.660000000000000142e+00,-1.857014518487904581e-02,-2.077958244308486524e-02
8.669999999999999929e+00,-1.854989691494290591e-02,-2.076291173098307116e-02
8.679999999999999716e+00,-1.853050429431015236e-02,-2.074625311452965234e-02
8.689999999999999503e+00,-1.851033612549838128e-02,-2.072960663103931220e-02
8.700000000000001066e+00,-1.849059236872416939e-02,-2.071297231734117381e-02
8.710000000000000853e+00,-1.847110552193930236e-02,-2.069635020978337694e-02
8.720000000000000639e+00,-1.845101338323400578e-02,-2.067974034423752591e-02
8.730000000000000426e+00,-1.843176624745892361e-02,-2.066314275610318940e-02
8.740000000000000213e+00,-1.841165751645893606e-02,-2.064655748031233445e-02
8.750000000000000000e+00,-1.839231989385468197e-02,-2.062998455133368755e-02
8.759999999999999787e+00,-1.837252288169286332e-02,-2.061342400317708184e-02
8.769999999999999574e+00,-1.835306232507903992e-02,-2.059687586939774190e-02
8.779999999999999361e+00,-1.833335386931685823e-02,-2.058034018310056501e-02
8.790000000000000924e+00,-1.831380430393190345e-02,-2.056381697694427760e-02
8.800000000000000711e+00,-1.829452453426118688e-02,-2.054730628314569221e-02
8.810000000000000497e+00,-1.827493269472790782e-02,-2.053080813348377026e-02
8.820000000000000284e+00,-1.825548371100135098e-02,-2.051432255930375065e-02
8.830000000000000071e+00,-1.823607168487837923e-02,-2.049784959152119168e-02
8.839999999999999858e+00,-1.821688213269629514e-02,-2.048138926062597134e-02
8.849999999999999645e+00,-1.819720496199898896e-02,-2.046494159668630144e-02
8.859999999999999432e+00,-1.817820809721932065e-02,-2.044850662935263422e-02
8.870000000000000995e+00,-1.815882041118061299e-02,-2.043208438786156197e-02
8.880000000000000782e+00,-1.813951916817696519e-02,-2.041567490103973065e-02
8.890000000000000568e+00,-1.812041931394513944e-02,-2.039927819730757985e-02
8.900000000000000355e+00,-1.810098956181847851e-02,-2.038289430468319396e-02
8.910000000000000142e+00,-1.808188327084546757e-02,-2.036652325078605608e-02
8.919999999999999929e+00,-1.806263437483381432e-02,-2.035016506284072560e-02
8.929999999999999716e+00,-1.804375958004999364e-02,-2.033381976768056099e-02
8.939999999999999503e+00,-1.802441798496304953e-02,-2.031748739175134183e-02
8.950000000000001066e+00,-1.800540906690125190e-02,-2.030116796111489444e-02
8.960000000000000853e+00,-1.798645071140280230e-02,-2.028486150145266537e-02
8.970000000000000639e+00,-1.796733407193055326e-02,-2.026856803806925678e-02
8.980000000000000426e+00,-1.794855367602932877e-02,-2.025228759589595487e-02
8.990000000000000213e+00,-1.792945242678628884e-02,-2.023602019949417852e-02
9.000000000000000000e+00,-1.791066516108937370e-02,-2.021976587305895218e-02
9.009999999999999787e+00,-1.789150591895807482e-02,-2.020352464042231982e-02
9.019999999999999574e+00,-1.787280662909061443e-02,-2.018729652505667910e-02
9.029999999999999361e+00,-1.785386419026021784e-02,-2.017108155007817094e-02
9.040000000000000924e+00,-1.783509392610576130e-02,-2.015487973824998946e-02
9.050000000000000711e+00,-1.781641441599258677e-02,-2.013869111198565015e-02
9.060000000000000497e+00,-1.779750727130160678e-02,-2.012251569335225115e-02
9.070000000000000284e+00,-1.777887917440809998e-02,-2.010635350407369640e-02
9.080000000000000071e+00,-1.776008617093003880e-02,-2.009020456553388748e-02
9.089999999999999858e+00,-1.774138582008813123e-02,-2.007406889877987738e-02
9.099999999999999645e+00,-1.772267211661526787e-02,-2.005794652452500687e-02
9.109999999999999432e+00,-1.770417552121260688e-02,-2.004183746315202699e-02
9.120000000000000995e+00,-1.768551734944750695e-02,-2.002574173471611402e-02
9.130000000000000782e+00,-1.766681569578254854e-02,-2.000965935894800582e-02
9.140000000000000568e+00,-1.764840903373402631e-02,-1.999359035525691969e-02
9.150000000000000355e+00,-1.762987482948411705e-02,-1.997753474273360891e-02
9.160000000000000142e+00,-1.761157434269995659e-02,-1.996149254015328750e-02
9.169999999999999929e+00,-1.759310564185660036e-02,-1.994546376597856191e-02
9.179999999999999716e+00,-1.757468498908307253e-02,-1.992944843836237656e-02
9.189999999999999503e+00,-1.755616734930118272e-02,-1.991344657515083105e-02
9.200000000000001066e+00,-1.753771041629705041e-02,-1.989745819388605980e-02
9.210000000000000853e+00,-1.751959646085163649e-02,-1.988148331180907002e-02
9.220000000000000639e+00,-1.750110164536929427e-02,-1.986552194586251735e-02
9.230000000000000426e+00,-1.748276613315021336e-02,-1.984957411269346397e-02
9.240000000000000213e+00,-1.746445937675213111e-02,-1.983363982865616465e-02
9.250000000000000000e+00,-1.744641736070525612e-02,-1.981771910981475551e-02
9.259999999999999787e+00,-1.742800771411751395e-02,-1.980181197194594983e-02
9.269999999999999574e+00,-1.740995731932687071e-02,-1.978591843054171295e-02
9.279999999999999361e+00,-1.739188741456252144e-02,-1.977003850081192338e-02
9.290000000000000924e+00,-1.737377332065583382e-02,-1.975417219768693666e-02
9.300000000000000711e+00,-1.735547342466104911e-02,-1.973831953582027426e-02
9.310000000000000497e+00,-1.733735491857411881e-02,-1.972248052959109030e-02
9.320000000000000284e+00,-1.731930818255441457e-02,-1.970665519310680139e-02
9.330000000000000071e+00,-1.730132257356523096e-02,-1.969084354020555344e-02
9.339999999999999858e+00,-1.728338150113638630e-02,-1.967504558445875781e-02
9.349999999999999645e+00,-1.726559596768899654e-02,-1.965926133917356849e-02
9.359999999999999432e+00,-1.724768083365810223e-02,-1.964349081739528990e-02
9.370000000000000995e+00,-1.722963402568527050e-02,-1.962773403190988183e-02
9.380000000000000782e+00,-1.721160960296206840e-02,-1.961199099524629785e-02
9.390000000000000568e+00,-1.719377864873681411e-02,-1.959626171967893127e-02
9.400000000000000355e+00,-1.717614049548366398e-02,-1.958054621722993272e-02
9.410000000000000142e+00,-1.715819690271077128e-02,-1.956484449967157285e-02
9.419999999999999929e+00,-1.714037691081325698e-02,-1.954915657852857730e-02
9.429999999999999716e+00,-1.712269141312898479e-02,-1.953348246508040606e-02
9.439999999999999503e+00,-1.710485186608374716e-02,-1.951782217036354336e-02
9.450000000000001066e+00,-1.708720596974453235e-02,-1.950217570517374238e-02
9.460000000000000853e+00,-1.706959665840299817e-02,-1.948654308006827693e-02
9.470000000000000639e+00,-1.705179618869830799e-02,-1.947092430536816188e-02
9.480000000000000426e+00,-1.703432083296955307e-02,-1.945531939116032505e-02
9.490000000000000213e+00,-1.701660365249426862e-02,-1.943972834729981378e-02
9.500000000000000000e+00,-1.699915113367662586e-02,-1.942415118341192515e-02
9.509999999999999787e+00,-1.698146968108219315e-02,-1.940858790889436053e-02
9.519999999999999574e+00,-1.696399136805874439e-02,-1.939303853291932112e-02
9.529999999999999361e+00,-1.694645545480541471e-02,-1.937750306443564510e-02
9.540000000000000924e+00,-1.692899978966455263e-02,-1.936198151217083385e-02
9.550000000000000711e+00,-1.691188549283528797e-02,-1.934647388463315437e-02
9.560000000000000497e+00,-1.689425834850341590e-02,-1.933098019011366200e-02
9.570000000000000284e+00,-1.687695081642893308e-02,-1.931550043668821964e-02
9.580000000000000071e+00,-1.685949059292600472e-02,-1.930003463221949961e-02
9.589999999999999858e+00,-1.684220370804481379e-02,-1.928458278435898898e-02
9.599999999999999645e+00,-1.682483192938933128e-02,-1.926914490054892903e-02
9.609999999999999432e+00,-1.680810676215999458e-02,-1.925372098802427892e-02
9.620000000000000995e+00,-1.679085659302297431e-02,-1.923831105381465512e-02
9.630000000000000782e+00,-1.677333598493778444e-02,-1.922291510474622572e-02
9.640000000000000568e+00,-1.675632279556886484e-02,-1.920753314744362214e-02
9.650000000000000355e+00,-1.673895860435847469e-02,-1.919216518833180909e-02
9.660000000000000142e+00,-1.672220912351334368e-02,-1.917681123363795467e-02
9.669999999999999929e+00,-1.670368868125273604e-02,-1.916147128939327954e-02
9.679999999999999716e+00,-1.668782079847111466e-02,-1.914614536143486104e-02
9.689999999999999503e+00,-1.666939645988787036e-02,-1.913083345540746508e-02
9.700000000000001066e+00,-1.665237138195332922e-02,-1.911553557676535023e-02
9.710000000000000853e+00,-1.663664515351594847e-02,-1.910025173077403368e-02
9.720000000000000639e+00,-1.661837137109887022e-02,-1.908498192251204331e-02
9.730000000000000426e+00,-1.660272544265244121e-02,-1.906972615687270445e-02
9.740000000000000213e+00,-1.658437245928341686e-02,-1.905448443856580867e-02
9.750000000000000000e+00,-1.656854336260655050e-02,-1.903925677211939713e-02
9.759999999999999787e+00,-1.655061137227902338e-02,-1.902404316188140848e-02
9.769999999999999574e+00,-1.653455348489190832e-02,-1.900884361202141715e-02
9.779999999999999361e+00,-1.651679101659789262e-02,-1.899365812653222227e-02
9.790000000000000924e+00,-1.650010390385264758e-02,-1.897848670923160327e-02
9.800000000000000711e+00,-1.648425554027031781e-02,-1.896332936376388112e-02
9.810000000000000497e+00,-1.646725390240784750e-02,-1.894818609360156281e-02
9.820000000000000284e+00,-1.645085714913305242e-02,-1.893305690204698591e-02
9.830000000000000071e+00,-1.643391031345137546e-02,-1.891794179223387634e-02
9.839999999999999858e+00,-1.641730280727990779e-02,-1.890284076712893738e-02
9.849999999999999645e+00,-1.640041477371466383e-02,-1.888775382953343171e-02
9.859999999999999432e+00,-1.638385986461969937e-02,-1.887268098208472189e-02
9.870000000000000995e+00,-1.636736691387644799e-02,-1.885762222725781770e-02
9.880000000000000782e+00,-1.635068857594772218e-02,-1.884257756736689576e-02
9.890000000000000568e+00,-1.633409095964629201e-02,-1.882754700456681224e-02
9.900000000000000355e+00,-1.631745757366311403e-02,-1.881253054085461202e-02
9.910000000000000142e+00,-1.630114501889841014e-02,-1.879752817807099283e-02
9.919999999999999929e+00,-1.628448292017216359e-02,-1.878253991790180752e-02
9.929999999999999716e+00,-1.626804059664923099e-02,-1.876756576187948306e-02
9.939999999999999503e+00,-1.625159671483060106e-02,-1.875260571138450197e-02
9.950000000000001066e+00,-1.623512280705971186e-02,-1.873765976764682831e-02
9.960000000000000853e+00,-1.621886580122466198e-02,-1.872272793174731276e-02
9.970000000000000639e+00,-1.620241863739292978e-02,-1.870781020461910124e-02
9.980000000000000426e+00,-1.618614198777760735e-02,-1.869290658704905739e-02
9.990000000000000213e+00,-1.616975458282210454e-02,-1.867801707967910174e-02
1.000000000000000000e+01,-1.615360501702941404e-02,-1.866314168300762383e-02
