# Model, PVI, PVI - Model
1.231983848892002353e-01,1.223962492298626970e-01,-8.021356593375383870e-04
1.230167941920669167e-01,1.222220133651983481e-01,-7.947808268685685462e-04
1.228356287212169218e-01,1.220481994488713390e-01,-7.874292723455827980e-04
1.226548871560213666e-01,1.218748060284148421e-01,-7.800811276065244826e-04
1.224745681808530051e-01,1.217018316578523246e-01,-7.727365230006805197e-04
1.222946704850634420e-01,1.215292748976619097e-01,-7.653955874015322403e-04
1.221151927629605810e-01,1.213571343147407944e-01,-7.580584482197866292e-04
1.219361337137864348e-01,1.211854084823701522e-01,-7.507252314162826679e-04
1.217574920416943651e-01,1.210140959801803001e-01,-7.433960615140650097e-04
1.215792664557274610e-01,1.208431953941156295e-01,-7.360710616118315563e-04
1.214014556697962238e-01,1.206727053164005081e-01,-7.287503533957156998e-04
1.212240584026567231e-01,1.205026243455045443e-01,-7.214340571521787870e-04
1.210470733778888502e-01,1.203329510861089746e-01,-7.141222917798756287e-04
1.208704993238746972e-01,1.201636841490724000e-01,-7.068151748022971637e-04
1.206943349737770177e-01,1.199948221513974927e-01,-6.995128223795249456e-04
1.205185790655178280e-01,1.198263637161973566e-01,-6.922153493204713515e-04
1.203432303417572152e-01,1.196583074726624285e-01,-6.849228690947867237e-04
1.201682875498719799e-01,1.194906520560275326e-01,-6.776354938444473230e-04
1.199937494419349437e-01,1.193233961075390315e-01,-6.703533343959122703e-04
1.198196147746936474e-01,1.191565382744222829e-01,-6.630765002713645551e-04
1.196458823095499502e-01,1.189900772098493181e-01,-6.558050997006320548e-04
1.194725508125390329e-01,1.188240115729067153e-01,-6.485392396323175213e-04
1.192996190543090529e-01,1.186583400285636108e-01,-6.412790257454420439e-04
1.191270858101005359e-01,1.184930612476400302e-01,-6.340245624605056474e-04
1.189549498597262944e-01,1.183281739067752469e-01,-6.267759529510474881e-04
1.187832099875509306e-01,1.181636766883966544e-01,-6.195332991542762402e-04
1.186118649824708798e-01,1.179995682806884022e-01,-6.122967017824776370e-04
1.184409136378944544e-01,1.178358473775606846e-01,-6.050662603337697565e-04
1.182703547517218595e-01,1.176725126786189041e-01,-5.978420731029554513e-04
1.181001871263255287e-01,1.175095628891329597e-01,-5.906242371925690682e-04
1.179304095685303616e-01,1.173469967200073821e-01,-5.834128485229794769e-04
1.177610208895942395e-01,1.171848128877506778e-01,-5.762080018435616902e-04
1.175920199051885828e-01,1.170230101144456997e-01,-5.690097907428831592e-04
1.174234054353789358e-01,1.168615871277197127e-01,-5.618183076592231373e-04
1.172551763046058432e-01,1.167005426607149177e-01,-5.546336438909255095e-04
1.170873313416656014e-01,1.165398754520588914e-01,-5.474558896067099889e-04
1.169198693796913435e-01,1.163795842458357072e-01,-5.402851338556363681e-04
1.167527892561340264e-01,1.162196677915565829e-01,-5.331214645774434713e-04
1.165860898127436540e-01,1.160601248441310851e-01,-5.259649686125689172e-04
1.164197698955505428e-01,1.159009541638388041e-01,-5.188157317117386702e-04
1.162538283548467527e-01,1.157421545163003912e-01,-5.116738385463615035e-04
1.160882640451674497e-01,1.155837246724497058e-01,-5.045393727177438503e-04
1.159230758252725868e-01,1.154256634085052968e-01,-4.974124167672899777e-04
1.157582625581285440e-01,1.152679695059428272e-01,-4.902930521857168378e-04
1.155938231108899483e-01,1.151106417514670410e-01,-4.831813594229072972e-04
1.154297563548814937e-01,1.149536789369842854e-01,-4.760774178972082549e-04
1.152660611655797890e-01,1.147970798595751435e-01,-4.689813060046454929e-04
1.151027364225957333e-01,1.146408433214670675e-01,-4.618931011286658839e-04
1.149397810096563916e-01,1.144849681300073307e-01,-4.548128796490608083e-04
1.147771938145873971e-01,1.143294530976361190e-01,-4.477407169512781504e-04
1.146149737292951193e-01,1.141742970418598707e-01,-4.406766874352485708e-04
1.144531196497492881e-01,1.140194987852246739e-01,-4.336208645246142357e-04
1.142916304759655360e-01,1.138650571552896062e-01,-4.265733206759297902e-04
1.141305051119878428e-01,1.137109709846010480e-01,-4.195341273867947418e-04
1.139697424658713404e-01,1.135572391106659251e-01,-4.125033552054152564e-04
1.138093414496651051e-01,1.134038603759263131e-01,-4.054810737387920527e-04
1.136493009793950321e-01,1.132508336277334576e-01,-3.984673516615744315e-04
1.134896199750468904e-01,1.130981577183221287e-01,-3.914622567247616480e-04
1.133302973605493230e-01,1.129458315047852934e-01,-3.844658557640295848e-04
1.131713320637568743e-01,1.127938538490488307e-01,-3.774782147080435468e-04
1.130127230164333502e-01,1.126422236178463016e-01,-3.704993985870486117e-04
1.128544691542354150e-01,1.124909396826940799e-01,-3.635294715413350808e-04
1.126965694166953830e-01,1.123400009198664007e-01,-3.565684968289822843e-04
1.125390227472053001e-01,1.121894062103709344e-01,-3.496165368343656654e-04
1.123818280930001523e-01,1.120391544399238770e-01,-3.426736530762752864e-04
1.122249844051417395e-01,1.118892444989261076e-01,-3.357399062156318781e-04
1.120684906385021606e-01,1.117396752824384720e-01,-3.288153560636886130e-04
1.119123457517480075e-01,1.115904456901580660e-01,-3.219000615899414441e-04
1.117565487073240577e-01,1.114415546263940876e-01,-3.149940809299700550e-04
1.116010984714371768e-01,1.112930010000441755e-01,-3.080974713930012543e-04
1.114459940140405808e-01,1.111447837245709003e-01,-3.012102894696805366e-04
1.112912343088179185e-01,1.109969017179779638e-01,-2.943325908399546664e-04
1.111368183331674225e-01,1.108493539027871344e-01,-2.874644303802881273e-04
1.109827450681863253e-01,1.107021392060149878e-01,-2.806058621713375389e-04
1.108290134986552739e-01,1.105552565591497866e-01,-2.737569395054872956e-04
1.106756226130225923e-01,1.104087048981285679e-01,-2.669177148940243827e-04
1.105225714033890999e-01,1.102624831633144398e-01,-2.600882400746601375e-04
1.103698588654924845e-01,1.101165902994738488e-01,-2.532685660186356769e-04
1.102174839986922450e-01,1.099710252557542928e-01,-2.464587429379522243e-04
1.100654458059541901e-01,1.098257869856615887e-01,-2.396588202926014377e-04
1.099137432938355335e-01,1.096808744470379737e-01,-2.328688467975598142e-04
1.097623754724697115e-01,1.095362866020398868e-01,-2.260888704298247287e-04
1.096113413555512839e-01,1.093920224171159167e-01,-2.193189384353672056e-04
1.094606399603212099e-01,1.092480808629851807e-01,-2.125590973360291791e-04
1.093102703075518600e-01,1.091044609146154809e-01,-2.058093929363791208e-04
1.091602314215322500e-01,1.089611615512017379e-01,-1.990698703305121553e-04
1.090105223300533305e-01,1.088181817561445636e-01,-1.923405739087669097e-04
1.088611420643934985e-01,1.086755205170291116e-01,-1.856215473643868519e-04
1.087120896593037345e-01,1.085331768256036500e-01,-1.789128337000844837e-04
1.085633641529934051e-01,1.083911496777586053e-01,-1.722144752347998242e-04
1.084149645871155948e-01,1.082494380735057604e-01,-1.655265136098343914e-04
1.082668900067530054e-01,1.081080410169572709e-01,-1.588489897957345853e-04
1.081191394604034961e-01,1.079669575163051121e-01,-1.521819440983840366e-04
1.079717119999658442e-01,1.078261865838004568e-01,-1.455254161653873890e-04
1.078246066807256875e-01,1.076857272357332890e-01,-1.388794449923985708e-04
1.076778225613416046e-01,1.075455784924120861e-01,-1.322440689295184546e-04
1.075313587038307650e-01,1.074057393781436415e-01,-1.256193256871235286e-04
1.073852141735551630e-01,1.072662089212129410e-01,-1.190052523422219233e-04
1.072393880392078225e-01,1.071269861538633184e-01,-1.124018853445041266e-04
1.070938793727989058e-01,1.069880701122765260e-01,-1.058092605223798222e-04
1.069486872496419605e-01,1.068494598365530845e-01,-9.922741308887594869e-05
1.068038107483401944e-01,1.067111543706927707e-01,-9.265637764742373772e-05
1.066592489507730973e-01,1.065731527625747993e-01,-8.609618819829800707e-05
1.065150009420826743e-01,1.064354540639390334e-01,-7.954687814364092002e-05
1.063710658106600399e-01,1.062980573303661802e-01,-7.300848029385964555e-05
1.062274426481319839e-01,1.061609616212589730e-01,-6.648102687301093994e-05
1.060841305493476772e-01,1.060241659998231029e-01,-5.996454952457430654e-05
1.059411286123653484e-01,1.058876695330482065e-01,-5.345907931714188877e-05
1.057984359384390449e-01,1.057514712916892419e-01,-4.696464674980305176e-05
1.056560516320055321e-01,1.056155703502475590e-01,-4.048128175797305328e-05
1.055139748006711786e-01,1.054799657869526092e-01,-3.400901371856945854e-05
1.053722045551988562e-01,1.053446566837433346e-01,-2.754787145552162198e-05
1.052307400094951023e-01,1.052096421262497805e-01,-2.109788324532180237e-05
1.050895802805969920e-01,1.050749212037748320e-01,-1.465907682215994434e-05
1.049487244886595644e-01,1.049404930092762145e-01,-8.231479383349893375e-06
1.048081717569428195e-01,1.048063566393483415e-01,-1.815117594478055096e-06
1.046679212117990476e-01,1.046725111942044123e-01,4.589982405364678719e-06
1.045279719826602838e-01,1.045389557776585376e-01,1.098379499825385963e-05
1.043883232020254709e-01,1.044056894971081423e-01,1.736629508267140132e-05
1.042489740054480668e-01,1.042727114635162017e-01,2.373745806813487569e-05
1.041099235315236238e-01,1.041400207913938808e-01,3.009725987025702043e-05
1.039711709218771318e-01,1.040076165987829510e-01,3.644567690581912434e-05
1.038327153211507925e-01,1.038754980072385814e-01,4.278268608778890147e-05
1.036945558769916814e-01,1.037436641418121863e-01,4.910826482050489883e-05
1.035566917400395220e-01,1.036121141310341470e-01,5.542239099462498153e-05
1.034191220639144315e-01,1.034808471068969088e-01,6.172504298247727395e-05
1.032818460052047638e-01,1.033498622048381055e-01,6.801619963334171182e-05
1.031448627234551191e-01,1.032191585637236148e-01,7.429584026849567202e-05
1.030081713811542010e-01,1.030887353258310157e-01,8.056394467681471383e-05
1.028717711437229232e-01,1.029585916368327830e-01,8.682049310985984203e-05
1.027356611795024605e-01,1.028287266457798416e-01,9.306546627738110367e-05
1.025998406597423696e-01,1.026991395050852462e-01,9.929884534287669595e-05
1.024643087585887513e-01,1.025698293705076397e-01,1.055206119188883962e-04
1.023290646530726350e-01,1.024407954011351679e-01,1.117307480625329141e-04
1.021941075230981544e-01,1.023120367593692570e-01,1.179292362711026332e-04
1.020594365514308349e-01,1.021835526109086539e-01,1.241160594778190074e-04
1.019250509236862834e-01,1.020553421247332865e-01,1.302912010470030912e-04
1.017909498283183778e-01,1.019274044730886369e-01,1.364546447702591481e-04
1.016571324566077905e-01,1.017997388314696994e-01,1.426063748619088578e-04
1.015235980026507889e-01,1.016723443786055336e-01,1.487463759547447140e-04
1.013903456633476335e-01,1.015452202964434864e-01,1.548746330958528095e-04
1.012573746383913509e-01,1.014183657701337588e-01,1.609911317424078669e-04
1.011246841302563815e-01,1.012917799880140302e-01,1.670958577576486803e-04
1.009922733441875192e-01,1.011654621415940120e-01,1.731887974064927338e-04
1.008601414881885316e-01,1.010394114255402653e-01,1.792699373517336880e-04
1.007282877730112103e-01,1.009136270376611300e-01,1.853392646499196772e-04
1.005967114121441991e-01,1.007881081788914585e-01,1.913967667472593615e-04
1.004654116218020032e-01,1.006628540532778643e-01,1.974424314758610466e-04
1.003343876209141505e-01,1.005378638679635395e-01,2.034762470493889364e-04
1.002036386311139227e-01,1.004131368331736968e-01,2.094982020597740968e-04
1.000731638767279053e-01,1.002886721622007066e-01,2.155082854728013197e-04
9.994296258476494110e-02,1.001644690713894836e-01,2.215064866245425312e-04
9.981303398490534717e-02,1.000405267801229153e-01,2.274927952175681556e-04
9.968337730949038133e-02,9.991684451080741491e-02,2.334672013170335791e-04
9.955399179351134831e-02,9.979342148885839148e-02,2.394296953470431699e-04
9.942487667459903866e-02,9.967025694268613623e-02,2.453802680870975639e-04
9.929603119301323721e-02,9.954735010368137571e-02,2.513189106681384954e-04
9.916745459163220366e-02,9.942470020620126914e-02,2.572456145690654727e-04
9.903914611594201445e-02,9.930230648755523915e-02,2.631603716132246973e-04
9.891110501402640420e-02,9.918016818799102463e-02,2.690631739646204279e-04
9.878333053655602436e-02,9.905828455068071969e-02,2.749540141246953340e-04
9.865582193677858991e-02,9.893665482170700687e-02,2.808328849284169593e-04
9.852857847050811024e-02,9.881527825004923771e-02,2.866997795411274641e-04
9.840159939611495266e-02,9.869415408756994357e-02,2.925546914549909117e-04
9.827488397451547564e-02,9.857328158900104109e-02,2.983976144855654544e-04
9.814843146916202299e-02,9.845266001193046790e-02,3.042285427684449095e-04
9.802224114603268201e-02,9.833228861678856847e-02,3.100474707558864562e-04
9.789631227362130539e-02,9.821216666683479923e-02,3.158543932134938448e-04
9.777064412292753304e-02,9.809229342814444752e-02,3.216493052169144828e-04
9.764523596744664746e-02,9.797266816959528113e-02,3.274322021486336665e-04
9.752008708315988705e-02,9.785329016285451709e-02,3.332030796946300333e-04
9.739519674852444020e-02,9.773415868236567938e-02,3.389619338412391825e-04
9.727056424446356431e-02,9.761527300533552609e-02,3.447087608719617835e-04
9.714618885435677420e-02,9.749663241172118466e-02,3.504435573644104629e-04
9.702206986403047462e-02,9.737823618421731497e-02,3.561663201868403572e-04
9.689820656174753799e-02,9.726008360824316135e-02,3.618770464956233557e-04
9.677459823819836715e-02,9.714217397193000703e-02,3.675757337316398754e-04
9.665124418649083393e-02,9.702450656610837887e-02,3.732623796175449371e-04
9.652814370214095330e-02,9.690708068429554345e-02,3.789369821545901518e-04
9.640529608306305787e-02,9.678989562268294766e-02,3.845995396198897964e-04
9.628270062956065245e-02,9.667295068012378423e-02,3.902500505631317784e-04
9.616035664431676899e-02,9.655624515812058495e-02,3.958885138038159557e-04
9.603826343238452967e-02,9.643977836081296662e-02,4.015149284284369458e-04
9.591642030117793205e-02,9.632354959496537694e-02,4.071292937874448903e-04
9.579482656046248157e-02,9.620755816995479881e-02,4.127316094923172418e-04
9.567348152234578240e-02,9.609180339775884316e-02,4.183218754130607620e-04
9.555238450126846139e-02,9.597628459294359204e-02,4.239000916751306525e-04
9.543153481399485605e-02,9.586100107265160819e-02,4.294662586567521423e-04
9.531093177960407725e-02,9.574595215659001401e-02,4.350203769859367631e-04
9.519057471948050297e-02,9.563113716701879263e-02,4.405624475382896588e-04
9.507046295730510466e-02,9.551655542873881133e-02,4.460924714337066721e-04
9.495059581904610746e-02,9.540220626908020585e-02,4.516104500340983874e-04
9.483097263295028889e-02,9.528808901789076469e-02,4.571163849404757951e-04
9.471159272953370845e-02,9.517420300752427176e-02,4.626102779905633122e-04
9.459245544157299235e-02,9.506054757282896006e-02,4.680921312559677139e-04
9.447356010409649341e-02,9.494712205113618742e-02,4.735619470396940089e-04
9.435490605437531209e-02,9.483392578224884850e-02,4.790197278735364161e-04
9.423649263191449799e-02,9.472095810843024488e-02,4.844654765157468956e-04
9.411831917844450113e-02,9.460821837439259419e-02,4.898991959480930580e-04
9.400038503791220690e-02,9.449570592728598339e-02,4.953208893737764962e-04
9.388268955647235958e-02,9.438342011668714171e-02,5.007305602147821277e-04
9.376523208247893038e-02,9.427136029458835220e-02,5.061282121094218267e-04
9.364801196647647152e-02,9.415952581538643285e-02,5.115138489099613217e-04
9.353102856119163699e-02,9.404791603587184246e-02,5.168874746802054609e-04
9.341428122152459212e-02,9.393653031521753682e-02,5.222490936929446992e-04
9.329776930454046491e-02,9.382536801496833834e-02,5.275987104278734297e-04
9.318149216946093605e-02,9.371442849903011130e-02,5.329363295691752489e-04
9.306544917765588454e-02,9.360371113365890949e-02,5.382619560030249550e-04
9.294963969263490833e-02,9.349321528745040133e-02,5.435755948154930017e-04
9.283406308003913643e-02,9.338294033132921168e-02,5.488772512900752520e-04
9.271871870763263856e-02,9.327288563853833314e-02,5.541669309056945769e-04
9.260360594529450096e-02,9.316305058462871769e-02,5.594446393342167312e-04
9.248872416501036087e-02,9.305343454744868792e-02,5.647103824383270521e-04
9.237407274086421871e-02,9.294403690713361199e-02,5.699641662693932798e-04
9.225965104903033343e-02,9.283485704609562017e-02,5.752059970652867449e-04
9.214545846776515947e-02,9.272589434901319649e-02,5.804358812480370222e-04
9.203149437739917282e-02,9.261714820282104799e-02,5.856538254218751627e-04
9.191775816032872470e-02,9.250861799669984897e-02,5.908598363711242696e-04
9.180424920100825614e-02,9.240030312206630458e-02,5.960539210580484415e-04
9.169096688594212397e-02,9.229220292261193503e-02,6.012360366698110692e-04
9.157791060367666269e-02,9.218431689409679886e-02,6.064062904201361626e-04
9.146507974479235747e-02,9.207664438463414314e-02,6.115646398417856622e-04
9.135247370189593374e-02,9.196918479448409900e-02,6.167110925881652550e-04
9.124009186961247464e-02,9.186193752609285446e-02,6.218456564803798159e-04
9.112793364457760781e-02,9.175490198408291220e-02,6.269683395053043951e-04
9.101599842542973384e-02,9.164807757524340293e-02,6.320791498136690834e-04
9.090428561280233799e-02,9.154146370852024595e-02,6.371780957179079552e-04
9.079279460931620471e-02,9.143505979500658742e-02,6.422651856903827117e-04
9.068152481957178490e-02,9.132886524793330796e-02,6.473404283615230570e-04
9.057047565014147983e-02,9.122287948265922486e-02,6.524038325177450304e-04
9.045964650956220265e-02,9.111710191666187730e-02,6.574554070996746491e-04
9.034903680832753747e-02,9.101153196952785351e-02,6.624951612003160406e-04
9.023864595888038409e-02,9.090616906294356203e-02,6.675231040631779411e-04
9.012847337560546401e-02,9.080101262068587809e-02,6.725392450804140720e-04
9.001851847482171542e-02,9.069606206861270670e-02,6.775435937909912720e-04
8.990878067477482694e-02,9.059131683465385110e-02,6.825361598790241624e-04
8.979925939563010440e-02,9.048677634880192278e-02,6.875169531718183791e-04
8.968995405946469934e-02,9.038244004310293234e-02,6.924859836382329936e-04
8.958086409026047581e-02,9.027830735164744935e-02,6.974432613869735453e-04
8.947198891389671060e-02,9.017437771056135976e-02,7.023887966646491510e-04
8.936332795814266872e-02,9.007065055799697018e-02,7.073225998543014592e-04
8.925488065265049786e-02,8.996712533412402901e-02,7.122446814735311493e-04
8.914664642894785940e-02,8.986380148112083077e-02,7.171550521729713745e-04
8.903862472043087839e-02,8.976067844316529265e-02,7.220537227344142606e-04
8.893081496235683003e-02,8.965775566642621153e-02,7.269407040693814936e-04
8.882321659183714524e-02,8.955503259905453484e-02,7.318160072173895969e-04
8.871582904783022194e-02,8.945250869117442327e-02,7.366796433442013292e-04
8.860865177113434743e-02,8.935018339487481309e-02,7.415316237404656619e-04
8.850168420438073169e-02,8.924805616420070087e-02,7.463719598199691774e-04
8.839492579202644362e-02,8.914612645514449762e-02,7.512006631180540017e-04
8.828837598034741663e-02,8.904439372563754951e-02,7.560177452901328810e-04
8.818203421743152359e-02,8.894285743554163071e-02,7.608232181101071134e-04
8.807589995317167963e-02,8.884151704664043636e-02,7.656170934687567264e-04
8.796997263925890320e-02,8.874037207258222981e-02,7.703994333233266101e-04
8.786425172917550208e-02,8.863942187906762027e-02,7.751701498921181877e-04
8.775873667818819002e-02,8.853866598354688533e-02,7.799293053586953128e-04
8.765342694334130047e-02,8.843810385540797070e-02,7.846769120666702291e-04
8.754832198345001426e-02,8.833773496591909580e-02,7.894129824690815367e-04
8.744342125909369823e-02,8.823755878822076015e-02,7.941375291270619252e-04
8.733872423260903572e-02,8.813757479731731959e-02,7.988505647082838612e-04
8.723423036808339304e-02,8.803778247006910362e-02,8.035521019857105873e-04
8.712993913134831070e-02,8.793818128518433863e-02,8.082421538360279323e-04
8.702584998997266175e-02,8.783877072321089052e-02,8.129207332382287765e-04
8.692196241325610140e-02,8.773955026652852096e-02,8.175878532724195624e-04
8.681827587222261389e-02,8.764051939934085211e-02,8.222435271182382266e-04
8.671478983961383724e-02,8.754167760766749795e-02,8.268877680536607100e-04
8.661150378988259624e-02,8.744302437933611227e-02,8.315205894535160347e-04
8.650841719918635209e-02,8.734455920397467266e-02,8.361420047883205697e-04
8.640552954538095742e-02,8.724628157300362563e-02,8.407520276226682077e-04
8.630284030801385620e-02,8.714819097962819838e-02,8.453506716143421862e-04
8.620034896831804683e-02,8.705028691883069658e-02,8.499379505126497536e-04
8.609805500920546251e-02,8.695256888736273282e-02,8.545138781572703124e-04
8.599595791526067068e-02,8.685503638373776036e-02,8.590784684770896851e-04
8.589405717273461416e-02,8.675768890822338486e-02,8.636317354887707021e-04
8.579235226953822735e-02,8.666052596283382869e-02,8.681736932956013453e-04
8.569084269523627451e-02,8.656354705132252025e-02,8.727043560862457472e-04
8.558952794104095207e-02,8.646675167917443339e-02,8.772237381334813122e-04
8.548840749980575471e-02,8.637013935359885708e-02,8.817318537931023714e-04
8.538748086601941067e-02,8.627370958352190145e-02,8.862287175024907704e-04
8.528674753579942869e-02,8.617746187957911475e-02,8.907143437796860574e-04
8.518620700688618597e-02,8.608139575410825306e-02,8.951887472220670938e-04
8.508585877863673874e-02,8.598551072114192506e-02,8.996519425051863195e-04
8.498570235201872991e-02,8.588980629640033393e-02,9.041039443816040189e-04
8.488573722960432444e-02,8.579428199728425519e-02,9.085447676799307537e-04
8.478596291556424192e-02,8.569893734286755660e-02,9.129744273033146840e-04
8.468637891566158094e-02,8.560377185389030086e-02,9.173929382287199230e-04
8.458698473724610145e-02,8.550878505275161245e-02,9.218003155055110032e-04
8.448777988924791038e-02,8.541397646350250283e-02,9.261965742545924529e-04
8.438876388217186886e-02,8.531934561183895926e-02,9.305817296670904071e-04
8.428993622809148600e-02,8.522489202509493655e-02,9.349557970034505505e-04
8.419129644064303475e-02,8.513061523223530713e-02,9.393187915922723841e-04
8.409284403501982030e-02,8.503651476384906094e-02,9.436707288292406348e-04
8.399457852796622659e-02,8.494259015214236652e-02,9.480116241761399332e-04
8.389649943777192920e-02,8.484884093093171542e-02,9.523414931597862232e-04
8.379860628426606672e-02,8.475526663563708041e-02,9.566603513710136841e-04
8.370089858881167577e-02,8.466186680327525416e-02,9.609682144635783851e-04
8.360337587429973738e-02,8.456864097245289646e-02,9.652650981531590846e-04
8.350603766514345938e-02,8.447558868335998394e-02,9.695510182165245627e-04
8.340888348727276691e-02,8.438270947776307929e-02,9.738259904903123765e-04
8.331191286812854313e-02,8.429000289899869769e-02,9.780900308701545587e-04
8.321512533665686995e-02,8.419746849196663163e-02,9.823431553097616842e-04
8.311852042330360180e-02,8.410510580312344220e-02,9.865853798198404023e-04
8.302209766000867575e-02,8.401291438047585325e-02,9.908167204671775030e-04
8.292585658020058814e-02,8.392089377357435376e-02,9.950371933737656160e-04
8.282979671879073247e-02,8.382904353350648097e-02,9.992468147157484992e-04
8.273391761216795925e-02,8.373736321289063089e-02,1.003445600722671638e-03
8.263821879819320537e-02,8.364585236586948025e-02,1.007633567676274877e-03
8.254269981619367924e-02,8.355451054810361655e-02,1.011810731909937311e-03
8.244736020695778156e-02,8.346333731676526535e-02,1.015977109807483791e-03
8.235219951272937378e-02,8.337233223053182318e-02,1.020132717802449407e-03
8.225721727720254617e-02,8.328149484957970972e-02,1.024277572377163548e-03
8.216241304551623326e-02,8.319082473557808111e-02,1.028411690061847850e-03
8.206778636424866269e-02,8.310032145168248785e-02,1.032535087433825161e-03
8.197333678141228985e-02,8.300998456252876856e-02,1.036647781116478706e-03
8.187906384644824676e-02,8.291981363422692985e-02,1.040749787778683100e-03
8.178496711022111010e-02,8.282980823435485973e-02,1.044841124133749632e-03
8.169104612501376650e-02,8.273996793195234623e-02,1.048921806938579726e-03
8.159730044452190301e-02,8.265029229751495732e-02,1.052991852993054311e-03
8.150372962384898334e-02,8.256078090298801797e-02,1.057051279139034627e-03
8.141033321950097434e-02,8.247143332176049002e-02,1.061100102259515676e-03
8.131711078938112791e-02,8.238224912865917127e-02,1.065138339278043356e-03
8.122406189278487398e-02,8.229322789994256149e-02,1.069166007157687504e-03
8.113118609039460249e-02,8.220436921329497826e-02,1.073183122900375763e-03
8.103848294427461185e-02,8.211567264782072828e-02,1.077189703546116428e-03
8.094595201786593253e-02,8.202713778403820932e-02,1.081185766172276796e-03
8.085359287598134492e-02,8.193876420387398440e-02,1.085171327892639481e-03
8.076140508480021685e-02,8.185055149065700864e-02,1.089146405856791788e-03
8.066938821186354913e-02,8.176249922911293933e-02,1.093111017249390193e-03
8.057754182606891025e-02,8.167460700535830731e-02,1.097065179289397063e-03
8.048586549766541254e-02,8.158687440689471604e-02,1.101008909229303501e-03
8.039435879824889664e-02,8.149930102260322107e-02,1.104942224354324432e-03
8.030302130075667177e-02,8.141188644273870956e-02,1.108865141982037783e-03
8.021185257946290836e-02,8.132463025892409936e-02,1.112777679461190994e-03
8.012085220997353097e-02,8.123753206414492667e-02,1.116679854171395703e-03
8.003001976922138883e-02,8.115059145274348962e-02,1.120571683522100792e-03
7.993935483546131537e-02,8.106380802041357470e-02,1.124453184952259321e-03
7.984885698826543754e-02,8.097718136419476687e-02,1.128324375929329326e-03
7.975852580851811036e-02,8.089071108246684294e-02,1.132185273948732585e-03
7.966836087841129566e-02,8.080439677494456741e-02,1.136035896533271750e-03
7.957836178143967709e-02,8.071823804267191926e-02,1.139876261232242172e-03
7.948852810239594169e-02,8.063223448801692950e-02,1.143706385620987809e-03
7.939885942736592261e-02,8.054638571466611607e-02,1.147526287300193459e-03
7.930935534372399176e-02,8.046069132761912712e-02,1.151335983895135362e-03
7.922001544012828578e-02,8.037515093318349513e-02,1.155135493055209350e-03
7.913083930651598763e-02,8.028976413896914133e-02,1.158924832453153697e-03
7.904182653409874693e-02,8.020453055388326868e-02,1.162704019784521758e-03
7.895297671535785045e-02,8.011944978812492180e-02,1.166473072767071351e-03
7.886428944403975350e-02,8.003452145317983824e-02,1.170232009140084739e-03
7.877576431515141697e-02,7.994974516181517499e-02,1.173980846663758015e-03
7.868740092495564442e-02,7.986512052807434592e-02,1.177719603118701497e-03
7.859919887096657176e-02,7.978064716727183148e-02,1.181448296305259715e-03
7.851115775194505986e-02,7.969632469598801616e-02,1.185166944042956305e-03
7.842327716789419811e-02,7.961215273206410925e-02,1.188875564169911137e-03
7.833555672005472481e-02,7.952813089459701001e-02,1.192574174542285204e-03
7.824799601090064172e-02,7.944425880393422845e-02,1.196262793033586735e-03
7.816059464413453728e-02,7.936053608166886153e-02,1.199941437534324251e-03
7.807335222468322899e-02,7.927696235063456942e-02,1.203610125951340426e-03
7.798626835869339191e-02,7.919353723490053787e-02,1.207268876207145958e-03
7.789934265352695120e-02,7.911026035976655157e-02,1.210917706239600378e-03
7.781257471775683554e-02,7.902713135175795656e-02,1.214556634001121016e-03
7.772596416116239748e-02,7.894414983862084456e-02,1.218185677458447080e-03
7.763951059472529170e-02,7.886131544931708481e-02,1.221804854591793110e-03
7.755321363062483986e-02,7.877862781401945291e-02,1.225414183394613055e-03
7.746707288223389498e-02,7.869608656410669034e-02,1.229013681872795360e-03
7.738108796411440060e-02,7.861369133215881377e-02,1.232603368044413172e-03
7.729525849201315801e-02,7.853144175195220233e-02,1.236183259939044321e-03
7.720958408285745478e-02,7.844933745845483752e-02,1.239753375597382745e-03
7.712406435475092914e-02,7.836737808782154313e-02,1.243313733070613991e-03
7.703869892696914301e-02,7.828556327738916965e-02,1.246864350420026635e-03
7.695348741995547415e-02,7.820389266567201458e-02,1.250405245716540437e-03
7.686842945531692506e-02,7.812236589235697914e-02,1.253936437040054086e-03
7.678352465581969599e-02,7.804098259829896078e-02,1.257457942479264790e-03
7.669877264538535466e-02,7.795974242551619027e-02,1.260969780130835605e-03
7.661417304908635373e-02,7.787864501718559651e-02,1.264471968099242782e-03
7.652972549314199235e-02,7.779769001763817138e-02,1.267964524496179024e-03
7.644542960491437777e-02,7.771687707235437614e-02,1.271447467439998369e-03
7.636128501290416482e-02,7.763620582795967284e-02,1.274920815055508028e-03
7.627729134674651745e-02,7.755567593221980582e-02,1.278384585473288371e-03
7.619344823720709814e-02,7.747528703403643024e-02,1.281838796829332106e-03
7.610975531617782119e-02,7.739503878344253240e-02,1.285283467264711210e-03
7.602621221667299478e-02,7.731493083159797497e-02,1.288718614924980188e-03
7.594281857282518533e-02,7.723496283078495894e-02,1.292144257959773612e-03
7.585957401988117910e-02,7.715513443440372154e-02,1.295560414522542447e-03
7.577647819419805475e-02,7.707544529696799818e-02,1.298967102769943427e-03
7.569353073323920045e-02,7.699589507410065092e-02,1.302364340861450476e-03
