# Model, PVI, PVI - Model
1.232923875278739839e-01,1.223995781421917534e-01,-8.928093856822305607e-04
1.231105434987777164e-01,1.222253406355935934e-01,-8.852028631841230011e-04
1.229291254535952588e-01,1.220515250768580834e-01,-8.776003767371753916e-04
1.227481320701971079e-01,1.218781300135301782e-01,-8.700020566669297573e-04
1.225675620314433251e-01,1.217051539996450160e-01,-8.624080317983090493e-04
1.223874140251609843e-01,1.215325955956922527e-01,-8.548184294687316553e-04
1.222076867441219822e-01,1.213604533685806036e-01,-8.472333755413785639e-04
1.220283788860209717e-01,1.211887258916027471e-01,-8.396529944182246075e-04
1.218494891534531444e-01,1.210174117444002134e-01,-8.320774090529309275e-04
1.216710162538925805e-01,1.208465095129287736e-01,-8.245067409638068279e-04
1.214929588996704196e-01,1.206760177894239255e-01,-8.169411102464940733e-04
1.213153158079531974e-01,1.205059351723665045e-01,-8.093806355866928204e-04
1.211380857007213208e-01,1.203362602664487246e-01,-8.018254342725961159e-04
1.209612673047477799e-01,1.201669916825401779e-01,-7.942756222076019501e-04
1.207848593515769009e-01,1.199981280376544307e-01,-7.867313139224701990e-04
1.206088605775029327e-01,1.198296679549154531e-01,-7.791926225874795664e-04
1.204332697235493549e-01,1.196616100635244095e-01,-7.716596600249453486e-04
1.202580855354477701e-01,1.194939529987267823e-01,-7.641325367209877983e-04
1.200833067636172397e-01,1.193266954017796061e-01,-7.566113618376335559e-04
1.199089321631434529e-01,1.191598359199187995e-01,-7.490962432246534020e-04
1.197349604937583828e-01,1.189933732063267746e-01,-7.415872874316081775e-04
1.195613905198194965e-01,1.188273059201005594e-01,-7.340845997189371364e-04
1.193882210102898411e-01,1.186616327262196430e-01,-7.265882840701981538e-04
1.192154507387175044e-01,1.184963522955142790e-01,-7.190984432032254681e-04
1.190430784832156447e-01,1.183314633046340103e-01,-7.116151785816343667e-04
1.188711030264423818e-01,1.181669644360162502e-01,-7.041385904261315831e-04
1.186995231555810770e-01,1.180028543778552930e-01,-6.966687777257840608e-04
1.185283376623203627e-01,1.178391318240712415e-01,-6.892058382491211832e-04
1.183575453428345886e-01,1.176757954742794349e-01,-6.817498685551537374e-04
1.181871449977641292e-01,1.175128440337596947e-01,-6.743009640044345110e-04
1.180171354321961907e-01,1.173502762134262523e-01,-6.668592187699384777e-04
1.178475154556450494e-01,1.171880907297974256e-01,-6.594247258476237938e-04
1.176782838820330385e-01,1.170262863049656571e-01,-6.519975770673813731e-04
1.175094395296714805e-01,1.168648616665678014e-01,-6.445778631036791495e-04
1.173409812212414111e-01,1.167038155477555517e-01,-6.371656734858593962e-04
1.171729077837747324e-01,1.165431466871660326e-01,-6.297610966086997220e-04
1.170052180486353677e-01,1.163828538288926850e-01,-6.223642197426826339e-04
1.168379108515005815e-01,1.162229357224559556e-01,-6.149751290446259233e-04
1.166709850323421616e-01,1.160633911227748477e-01,-6.075939095673138501e-04
1.165044394354080026e-01,1.159042187901380694e-01,-6.002206452699332395e-04
1.163382729092036633e-01,1.157454174901754174e-01,-5.928554190282459002e-04
1.161724843064738666e-01,1.155869859938297717e-01,-5.854983126440949093e-04
1.160070724841844036e-01,1.154289230773288266e-01,-5.781494068555770305e-04
1.158420363035038564e-01,1.152712275221570992e-01,-5.708087813467571658e-04
1.156773746297855981e-01,1.151138981150282292e-01,-5.634765147573689292e-04
1.155130863325498636e-01,1.149569336478574733e-01,-5.561526846923903200e-04
1.153491702854656104e-01,1.148003329177341297e-01,-5.488373677314806187e-04
1.151856253663330609e-01,1.146440947268944077e-01,-5.415306394386532052e-04
1.150224504570658418e-01,1.144882178826941294e-01,-5.342325743717124542e-04
1.148596444436734143e-01,1.143327011975821816e-01,-5.269432460912326643e-04
1.146972062162434497e-01,1.141775434890735519e-01,-5.196627271698978090e-04
1.145351346689245237e-01,1.140227435797226824e-01,-5.123910892018412877e-04
1.143734286999088245e-01,1.138683002970971858e-01,-5.051284028116387326e-04
1.142120872114148478e-01,1.137142124737517135e-01,-4.978747376631342814e-04
1.140511091096700763e-01,1.135604789472015735e-01,-4.906301624685027729e-04
1.138904933048942442e-01,1.134070985598970710e-01,-4.833947449971731647e-04
1.137302387112820168e-01,1.132540701591975701e-01,-4.761685520844466390e-04
1.135703442469863794e-01,1.131013925973460427e-01,-4.689516496403367540e-04
1.134108088341015813e-01,1.129490647314434909e-01,-4.617441026580904051e-04
1.132516313986465240e-01,1.127970854234238429e-01,-4.545459752226810313e-04
1.130928108705482049e-01,1.126454535400286117e-01,-4.473573305195932548e-04
1.129343461836249674e-01,1.124941679527820398e-01,-4.401782308429275092e-04
1.127762362755702352e-01,1.123432275379663142e-01,-4.330087376039210012e-04
1.126184800879359571e-01,1.121926311765967799e-01,-4.258489113391772385e-04
1.124610765661163830e-01,1.120423777543975152e-01,-4.186988117188678027e-04
1.123040246593316610e-01,1.118924661617769628e-01,-4.115584975546981994e-04
1.121473233206121273e-01,1.117428952938036846e-01,-4.044280268084426977e-04
1.119909715067815975e-01,1.115936640501822980e-01,-3.973074565992995577e-04
1.118349681784420319e-01,1.114447713352295644e-01,-3.901968432124675035e-04
1.116793122999571314e-01,1.112962160578506721e-01,-3.830962421064593171e-04
1.115240028394368921e-01,1.111479971315154774e-01,-3.760057079214146336e-04
1.113690387687214789e-01,1.110001134742351486e-01,-3.689252944863302686e-04
1.112144190633659185e-01,1.108525640085387814e-01,-3.618550548271370904e-04
1.110601427026241678e-01,1.107053476614501958e-01,-3.547950411739719812e-04
1.109062086694339311e-01,1.105584633644648429e-01,-3.477453049690881759e-04
1.107526159504008817e-01,1.104119100535269349e-01,-3.407058968739468119e-04
1.105993635357836458e-01,1.102656866690067961e-01,-3.336768667768497121e-04
1.104464504194782037e-01,1.101197921556778259e-01,-3.266582638003778793e-04
1.102938755990028746e-01,1.099742254626945859e-01,-3.196501363082887570e-04
1.101416380754830643e-01,1.098289855435698875e-01,-3.126525319131767677e-04
1.099897368536362913e-01,1.096840713561528513e-01,-3.056654974834399630e-04
1.098381709417571017e-01,1.095394818626067718e-01,-2.986890791503299392e-04
1.096869393517022340e-01,1.093952160293871489e-01,-2.917233223150850208e-04
1.095360410988757416e-01,1.092512728272197892e-01,-2.847682716559524208e-04
1.093854752022141164e-01,1.091076512310792529e-01,-2.778239711348634566e-04
1.092352406841718276e-01,1.089643502201671221e-01,-2.708904640047055112e-04
1.090853365707064038e-01,1.088213687778906702e-01,-2.639677928157335707e-04
1.089357618912641240e-01,1.086787058918415733e-01,-2.570559994225507516e-04
1.087865156787653775e-01,1.085363605537746912e-01,-2.501551249906863728e-04
1.086375969695902305e-01,1.083943317595869732e-01,-2.432652100032572928e-04
1.084890048035641180e-01,1.082526185092965998e-01,-2.363862942675182266e-04
1.083407382239437028e-01,1.081112198070221242e-01,-2.295184169215785941e-04
1.081927962774024282e-01,1.079701346609618501e-01,-2.226616164405781362e-04
1.080451780140163215e-01,1.078293620833733063e-01,-2.158159306430151858e-04
1.078978824872503656e-01,1.076889010905527078e-01,-2.089813966976578063e-04
1.077509087539439830e-01,1.075487507028147910e-01,-2.021580511291920512e-04
1.076042558742973526e-01,1.074089099444724554e-01,-1.953459298248971798e-04
1.074579229118574342e-01,1.072693778438169321e-01,-1.885450680405020840e-04
1.073119089335043269e-01,1.071301534330974664e-01,-1.817555004068605040e-04
1.071662130094371834e-01,1.069912357485020005e-01,-1.749772609351829544e-04
1.070208342131609980e-01,1.068526238301370224e-01,-1.682103830239756181e-04
1.068757716214724235e-01,1.067143167220081512e-01,-1.614548994642722723e-04
1.067310243144468790e-01,1.065763134720007360e-01,-1.547108424461429710e-04
1.065865913754244221e-01,1.064386131318602879e-01,-1.479782435641341376e-04
1.064424718909968981e-01,1.063012147571734262e-01,-1.412571338234719365e-04
1.062986649509940346e-01,1.061641174073486987e-01,-1.345475436453358320e-04
1.061551696484705487e-01,1.060273201455975006e-01,-1.278495028730480820e-04
1.060119850796928109e-01,1.058908220389151444e-01,-1.211630407776664864e-04
1.058691103441255638e-01,1.057546221580622781e-01,-1.144881860632857018e-04
1.057265445444189461e-01,1.056187195775459137e-01,-1.078249668730324462e-04
1.055842867863953233e-01,1.054831133756010259e-01,-1.011734107942974248e-04
1.054423361790365055e-01,1.053478026341720664e-01,-9.453354486443910076e-05
1.053006918344705362e-01,1.052127864388946177e-01,-8.790539557591847686e-05
1.051593528679590633e-01,1.050780638790770327e-01,-8.128898888203062167e-05
1.050183183978844470e-01,1.049436340476824353e-01,-7.468435020201169561e-05
1.048775875457369361e-01,1.048094960413105958e-01,-6.809150442634026579e-05
1.047371594361021369e-01,1.046756489601800566e-01,-6.151047592208025439e-05
1.045970331966482869e-01,1.045420919081102434e-01,-5.494128853804347568e-05
1.044572079581136681e-01,1.044088239925038547e-01,-4.838396560981339523e-05
1.043176828542942414e-01,1.042758443243290284e-01,-4.183852996521297829e-05
1.041784570220310874e-01,1.041431520181021753e-01,-3.530500392891211536e-05
1.040395296011978610e-01,1.040107461918701182e-01,-2.878340932774281491e-05
1.039008997346888008e-01,1.038786259671932721e-01,-2.227376749552867352e-05
1.037625665684061421e-01,1.037467904691279641e-01,-1.577609927817802404e-05
1.036245292512480709e-01,1.036152388262097102e-01,-9.290425038360750065e-06
1.034867869350964836e-01,1.034839701704359100e-01,-2.816764660573678469e-06
1.033493387748049969e-01,1.033529836372491378e-01,3.644862444140972713e-06
1.032121839281865683e-01,1.032222783655201981e-01,1.009443733362980211e-05
1.030753215560019920e-01,1.030918534975315826e-01,1.653194152959058805e-05
1.029387508219475056e-01,1.029617081789605537e-01,2.295735701304812970e-05
1.028024708926432301e-01,1.028318415588629076e-01,2.937066621967743263e-05
1.026664809376210130e-01,1.027022527896564313e-01,3.577185203541832781e-05
1.025307801293129928e-01,1.025729410271045000e-01,4.216089779150722361e-05
1.023953676430396365e-01,1.024439054302999919e-01,4.853778726035540281e-05
1.022602426569981932e-01,1.023151451616490099e-01,5.490250465081669695e-05
1.021254043522509120e-01,1.021866593868548528e-01,6.125503460394088329e-05
1.019908519127138424e-01,1.020584472749021254e-01,6.759536218828299248e-05
1.018565845251448304e-01,1.019305079980408063e-01,7.392347289597589466e-05
1.017226013791324296e-01,1.018028407317704831e-01,8.023935263805348495e-05
1.015889016670842859e-01,1.016754446548246565e-01,8.654298774037061381e-05
1.014554845842159658e-01,1.015483189491551558e-01,9.283436493918995058e-05
1.013223493285395210e-01,1.014214627999166091e-01,9.911347137708803601e-05
1.011894951008522336e-01,1.012948753954510533e-01,1.053802945988197015e-04
1.010569211047255000e-01,1.011685559272726131e-01,1.116348225471130995e-04
1.009246265464936454e-01,1.010425035900521379e-01,1.178770435584924892e-04
1.007926106352427936e-01,1.009167175816022555e-01,1.241069463594618449e-04
1.006608725827998763e-01,1.007911971028620929e-01,1.303245200622166200e-04
1.005294116037215302e-01,1.006659413578824547e-01,1.365297541609244991e-04
1.003982269152833284e-01,1.005409495538107656e-01,1.427226385274371623e-04
1.002673177374686642e-01,1.004162209008764156e-01,1.489031634077514488e-04
1.001366832929581202e-01,1.002917546123758413e-01,1.550713194177211207e-04
1.000063228071185056e-01,1.001675499046581069e-01,1.612270975396012940e-04
9.987623550799210048e-02,1.000436059971101521e-01,1.673704891180516352e-04
9.974642062628619188e-02,9.991992211214238695e-02,1.735014858561950701e-04
9.961687739536209674e-02,9.979649747517430058e-02,1.796200798122038478e-04
9.948760505122469788e-02,9.967333131462008389e-02,1.857262633953860043e-04
9.935860283251195246e-02,9.955042286187444633e-02,1.918200293624938713e-04
9.922986998048430318e-02,9.942777135129840516e-02,1.979013708141019734e-04
9.910140573901424221e-02,9.930537602020535204e-02,2.039702811911098257e-04
9.897320935457581959e-02,9.918323610884678676e-02,2.100267542709671753e-04
9.884528007623438750e-02,9.906135086039868920e-02,2.160707841643016991e-04
9.871761715563624751e-02,9.893971952094746114e-02,2.221023653112136342e-04
9.859021984699826990e-02,9.881834133947628440e-02,2.281214924780144981e-04
9.846308740709787399e-02,9.869721556785138183e-02,2.341281607535078413e-04
9.833621909526253646e-02,9.857634146080841708e-02,2.401223655458806228e-04
9.820961417335993815e-02,9.845571827593892211e-02,2.461041025789839631e-04
9.808327190578781940e-02,9.833534527367694678e-02,2.520733678891273755e-04
9.795719155946372436e-02,9.821522171728550021e-02,2.580301578217758518e-04
9.783137240381527266e-02,9.809534687284351961e-02,2.639744690282469497e-04
9.770581371076991761e-02,9.797572000923231161e-02,2.699062984623940009e-04
9.758051475474539826e-02,9.785634039812261820e-02,2.758256433772199312e-04
9.745547481263951151e-02,9.773720731396141892e-02,2.817325013219074137e-04
9.733069316382046698e-02,9.761832003395901070e-02,2.876268701385437110e-04
9.720616909011700613e-02,9.749967783807594879e-02,2.935087479589426618e-04
9.708190187580886810e-02,9.738128000901027925e-02,2.993781332014111563e-04
9.695789080761677003e-02,9.726312583218466035e-02,3.052350245678903118e-04
9.683413517469308118e-02,9.714521459573374762e-02,3.110794210406664373e-04
9.671063426861198353e-02,9.702754559049138472e-02,3.169113218794011866e-04
9.658738738336004881e-02,9.691011810997812725e-02,3.227307266180784451e-04
9.646439381532659341e-02,9.679293145038875279e-02,3.285376350621593833e-04
9.634165286329421374e-02,9.667598491057965981e-02,3.343320472854460768e-04
9.621916382842947424e-02,9.655927779205664141e-02,3.401139636271671707e-04
9.609692601427338721e-02,9.644280939896250626e-02,3.458833846891190555e-04
9.597493872673208692e-02,9.632657903806485233e-02,3.516403113327654095e-04
9.585320127406746216e-02,9.621058601874386829e-02,3.573847446764061297e-04
9.573171296688802456e-02,9.609482965298023205e-02,3.631166860922074857e-04
9.561047311813948568e-02,9.597930925534314817e-02,3.688361372036624841e-04
9.548948104309576412e-02,9.586402414297827412e-02,3.745430998825100000e-04
9.536873605934964582e-02,9.574897363559575769e-02,3.802375762461118747e-04
9.524823748680377733e-02,9.563415705545859347e-02,3.859195686548161364e-04
9.512798464766154816e-02,9.551957372737067409e-02,3.915890797091259312e-04
9.500797686641812567e-02,9.540522297866506352e-02,3.972461122469378436e-04
9.488821346985142069e-02,9.529110413919254785e-02,4.028906693411271611e-04
9.476869378701309465e-02,9.517721654130976983e-02,4.085227542966751724e-04
9.464941714921966398e-02,9.506355951986793229e-02,4.141423706482683098e-04
9.453038289004378480e-02,9.495013241220123801e-02,4.197495221574532032e-04
9.441159034530510752e-02,9.483693455811542661e-02,4.253442128103190889e-04
9.429303885306175581e-02,9.472396529987663072e-02,4.309264468148749083e-04
9.417472775360140325e-02,9.461122398219985741e-02,4.364962285984541612e-04
9.405665638943266904e-02,9.449870995223799697e-02,4.420535628053279265e-04
9.393882410527636118e-02,9.438642255957054028e-02,4.475984542941791045e-04
9.382123024805685829e-02,9.427436115619247659e-02,4.531309081356182933e-04
9.370387416689350546e-02,9.416252509650331615e-02,4.586509296098106869e-04
9.358675521309200995e-02,9.405091373729625170e-02,4.641585242042417514e-04
9.346987274013604519e-02,9.393952643774684808e-02,4.696536976108028894e-04
9.335322610367850771e-02,9.382836255940263381e-02,4.751364557241261055e-04
9.323681466153332931e-02,9.371742146617204061e-02,4.806068046387113046e-04
9.312063777366688666e-02,9.360670252431371741e-02,4.860647506468307455e-04
9.300469480218967466e-02,9.349620510242594162e-02,4.915103002362669615e-04
9.288898511134802138e-02,9.338592857143583614e-02,4.969434600878147590e-04
9.277350806751558099e-02,9.327587230458894707e-02,5.023642370733660822e-04
9.265826303918531237e-02,9.316603567743875214e-02,5.077726382534397676e-04
9.254324939696112473e-02,9.305641806783603032e-02,5.131686708749055859e-04
9.242846651354962029e-02,9.294701885591862001e-02,5.185523423689997191e-04
9.231391376375196189e-02,9.283783742410109396e-02,5.239236603491320698e-04
9.219959052445589331e-02,9.272887315706433708e-02,5.292826326084437705e-04
9.208549617462738479e-02,9.262012544174548501e-02,5.346292671181002154e-04
9.197163009530275046e-02,9.251159366732762679e-02,5.399635720248763260e-04
9.185799166958069639e-02,9.240327722522971576e-02,5.452855556490193711e-04
9.174458028261400777e-02,9.229517545914564525e-02,5.505951765316374757e-04
9.163139532160193002e-02,9.218728786483786075e-02,5.558925432359307361e-04
9.151843617578216128e-02,9.207961379042182981e-02,5.611776146396685316e-04
9.140570223642280334e-02,9.197215263615994563e-02,5.664503997371422850e-04
9.129319289681472882e-02,9.186490380450071380e-02,5.717109076859849814e-04
9.118090755226360145e-02,9.175786670006880197e-02,5.769591478052005229e-04
9.106884560008222940e-02,9.165104072965561677e-02,5.821951295733873710e-04
9.095700643958271048e-02,9.154442530220921470e-02,5.874188626265042235e-04
9.084538947206867443e-02,9.143801982882496238e-02,5.926303567562879460e-04
9.073399410082783056e-02,9.133182372273583594e-02,5.978296219080053708e-04
9.062281973112401579e-02,9.122583639930283150e-02,6.030166681788157179e-04
9.051186577018979773e-02,9.112005727600558380e-02,6.081915058157860710e-04
9.040113162721884199e-02,9.101448577243277660e-02,6.133541452139346095e-04
9.029061671335825157e-02,9.090912131027290011e-02,6.185045969146485412e-04
9.018032044170114225e-02,9.080396331330485571e-02,6.236428716037134556e-04
9.007024222727923191e-02,9.069901120738863010e-02,6.287689801093981901e-04
8.996038148705516602e-02,9.059426442045602490e-02,6.338829334008588834e-04
8.985073763991537066e-02,9.048972238250162226e-02,6.389847425862515973e-04
8.974131010666241970e-02,9.038538452557345892e-02,6.440744189110392259e-04
8.963209831000781835e-02,9.028125028376404737e-02,6.491519737562290171e-04
8.952310167456459244e-02,9.017731909320117478e-02,6.542174186365823374e-04
8.941431962684008583e-02,9.007359039203913231e-02,6.592707651990464823e-04
8.930575159522864681e-02,8.997006362044955574e-02,6.643120252209089305e-04
8.919739701000435617e-02,8.986673822061262695e-02,6.693412106082707869e-04
8.908925530331383846e-02,8.976361363670812277e-02,6.743583333942843039e-04
8.898132590916918438e-02,8.966068931490671357e-02,6.793634057375291802e-04
8.887360826344074816e-02,8.955796470336113702e-02,6.843564399203888593e-04
8.876610180384997273e-02,8.945543925219739956e-02,6.893374483474268288e-04
8.865880596996242313e-02,8.935311241350624156e-02,6.943064435438184301e-04
8.855172020318061166e-02,8.925098364133446371e-02,6.992634381538520572e-04
8.844484394673714223e-02,8.914905239167618400e-02,7.042084449390417777e-04
8.833817664568759109e-02,8.904731812246453881e-02,7.091414767769477212e-04
8.823171774690356794e-02,8.894578029356300930e-02,7.140625466594413551e-04
8.812546669906584640e-02,8.884443836675702533e-02,7.189716676911789284e-04
8.801942295265741123e-02,8.874329180574563880e-02,7.238688530882275707e-04
8.791358595995667213e-02,8.864234012608383784e-02,7.287541661271657034e-04
8.780795517503044156e-02,8.854158269537085180e-02,7.336275203404102330e-04
8.770253005372727340e-02,8.844101903294714073e-02,7.384889792198673364e-04
8.759731005367071832e-02,8.834064861008264491e-02,7.433385564119265876e-04
8.749229463425244047e-02,8.824047089991937654e-02,7.481762656669360689e-04
8.738748325662554217e-02,8.814048537746334289e-02,7.530021208378007147e-04
8.728287538369787490e-02,8.804069151957648331e-02,7.578161358786084101e-04
8.717847048012543343e-02,8.794108880496850911e-02,7.626183248430756789e-04
8.707426801230561120e-02,8.784167671418888212e-02,7.674087018832709273e-04
8.697026744837067780e-02,8.774245472961891834e-02,7.721872812482405424e-04
8.686646825818107598e-02,8.764342233546372485e-02,7.769540772826488695e-04
8.676286991331905174e-02,8.754457901774438666e-02,7.817091044253349219e-04
8.665947188708192361e-02,8.744592426429007026e-02,7.864523772081466468e-04
8.655627365447576826e-02,8.734745756473026590e-02,7.911839102544976354e-04
8.645327469220882854e-02,8.724917841048683564e-02,7.959037182780070996e-04
8.635047447868507420e-02,8.715108629476642221e-02,8.006118160813480156e-04
8.624787249399787359e-02,8.705318071255278845e-02,8.053082185549148564e-04
8.614546821992356829e-02,8.695546116059894859e-02,8.099929406753803018e-04
8.604326113991499214e-02,8.685792713741975757e-02,8.146659975047654267e-04
8.594125073909536505e-02,8.676057814328416717e-02,8.193274041888021220e-04
8.583943650425171490e-02,8.666341368020784308e-02,8.239771759561281828e-04
8.573781792382885458e-02,8.656643325194543492e-02,8.286153281165803408e-04
8.563639448792297049e-02,8.646963636398335984e-02,8.332418760603893526e-04
8.553516568827540523e-02,8.637302252353218357e-02,8.378568352567783428e-04
8.543413101826653755e-02,8.627659123951930686e-02,8.424602212527693146e-04
8.533328997290949569e-02,8.618034202258161025e-02,8.470520496721145598e-04
8.523264204884413442e-02,8.608427438505809881e-02,8.516323362139643915e-04
8.513218674433077615e-02,8.598838784098264409e-02,8.562010966518679433e-04
8.503192355924421575e-02,8.589268190607676767e-02,8.607583468325519238e-04
8.493185199506757266e-02,8.579715609774234142e-02,8.653041026747687603e-04
8.483197155488635122e-02,8.570180993505456535e-02,8.698383801682141314e-04
8.473228174338226504e-02,8.560664293875465403e-02,8.743611953723889885e-04
8.463278206682746385e-02,8.551165463124293931e-02,8.788725644154754546e-04
8.453347203307824687e-02,8.541684453657165388e-02,8.833725034934070131e-04
8.443435115156947002e-02,8.532221218043788136e-02,8.878610288684113394e-04
8.433541893330832873e-02,8.522775709017675616e-02,8.923381568684274345e-04
8.423667489086868188e-02,8.513347879475431645e-02,8.968039038856345790e-04
8.413811853838497334e-02,8.503937682476066240e-02,9.012582863756890550e-04
8.403974939154663926e-02,8.494545071240304501e-02,9.057013208564057560e-04
8.394156696759205727e-02,8.485169999149907993e-02,9.101330239070226646e-04
8.384357078530288443e-02,8.475812419746983628e-02,9.145534121669518512e-04
8.374576036499822851e-02,8.466472286733314756e-02,9.189625023349190513e-04
8.364813522852888872e-02,8.457149553969675604e-02,9.233603111678673203e-04
8.355069489927170745e-02,8.447844175475170692e-02,9.277468554799994660e-04
8.345343890212376936e-02,8.438556105426554821e-02,9.321221521417788480e-04
8.335636676349679475e-02,8.429285298157584982e-02,9.364862180790550772e-04
8.325947801131151904e-02,8.420031708158340344e-02,9.408390702718844034e-04
8.316277217499191965e-02,8.410795290074578323e-02,9.451807257538635820e-04
8.306624878545976198e-02,8.401575998707065673e-02,9.495112016108947506e-04
8.296990737512899283e-02,8.392373789010951213e-02,9.538305149805192951e-04
8.287374747790009211e-02,8.383188616095087198e-02,9.581386830507798713e-04
8.277776862915461886e-02,8.374020435221404823e-02,9.624357230594293711e-04
8.268197036574970182e-02,8.364869201804263354e-02,9.667216522929317213e-04
8.258635222601248826e-02,8.355734871409817299e-02,9.709964880856847280e-04
8.249091374973470392e-02,8.346617399755380806e-02,9.752602478191041424e-04
8.239565447816732391e-02,8.337516742708779571e-02,9.795129489204718043e-04
8.230057395401492448e-02,8.328432856287748542e-02,9.837546088625609420e-04
8.220567172143052048e-02,8.319365696659289378e-02,9.879852451623732934e-04
8.211094732601000035e-02,8.310315220139041781e-02,9.922048753804174615e-04
8.201640031478690807e-02,8.301281383190677043e-02,9.964135171198623686e-04
8.192203023622708635e-02,8.292264142425279094e-02,1.000611188025704590e-03
8.182783664022329206e-02,8.283263454600717224e-02,1.004797905783880174e-03
8.173381907808993652e-02,8.274279276621057666e-02,1.008973688120640144e-03
8.163997710255793683e-02,8.265311565535937710e-02,1.013138552801440273e-03
8.154631026776933134e-02,8.256360278539960629e-02,1.017292517630274951e-03
8.145281812927214482e-02,8.247425372972110036e-02,1.021435600448955539e-03
8.135950024401511493e-02,8.238506806315139264e-02,1.025567819136277703e-03
8.126635617034264070e-02,8.229604536194977393e-02,1.029689191607133236e-03
8.117338546798939791e-02,8.220718520380126959e-02,1.033799735811871678e-03
8.108058769807556521e-02,8.211848716781097735e-02,1.037899469735412139e-03
8.098796242310131455e-02,8.202995083449797498e-02,1.041988411396660430e-03
8.089550920694199565e-02,8.194157578578956103e-02,1.046066578847565376e-03
8.080322761484297345e-02,8.185336160501542613e-02,1.050133990172452680e-03
8.071111721341457657e-02,8.176530787690190760e-02,1.054190663487331037e-03
8.061917757062704581e-02,8.167741418756618854e-02,1.058236616939142727e-03
8.052740825580559370e-02,8.158968012451059404e-02,1.062271868705000344e-03
8.043580883962540840e-02,8.150210527661685966e-02,1.066296436991451269e-03
8.034437889410657452e-02,8.141468923414046932e-02,1.070310340033894803e-03
8.025311799260931300e-02,8.132743158870504863e-02,1.074313596095735623e-03
8.016202570982886022e-02,8.124033193329670277e-02,1.078306223467842551e-03
8.007110162179076340e-02,8.115338986225842377e-02,1.082288240467660367e-03
7.998034530584578750e-02,8.106660497128456710e-02,1.086259665438779609e-03
7.988975634066527998e-02,8.097997685741534224e-02,1.090220516750062263e-03
7.979933430623611934e-02,8.089350511903113661e-02,1.094170812795017267e-03
7.970907878385595502e-02,8.080718935584724205e-02,1.098110571991287032e-03
7.961898935612851669e-02,8.072102916890828983e-02,1.102039812779773142e-03
7.952906560695870153e-02,8.063502416058281053e-02,1.105958553624108998e-03
7.943930712154782803e-02,8.054917393455790497e-02,1.109866813010076947e-03
7.934971348638890365e-02,8.046347809583380417e-02,1.113764609444900522e-03
7.926028428926197578e-02,8.037793625071852632e-02,1.117651961456550547e-03
7.917101911922930224e-02,8.029254800682253390e-02,1.121528887593231660e-03
7.908191756663071614e-02,8.020731297305355723e-02,1.125395406422841083e-03
7.899297922307904618e-02,8.012223075961114049e-02,1.129251536532094313e-03
7.890420368145527330e-02,8.003730097798152088e-02,1.133097296526247577e-03
7.881559053590407593e-02,7.995252324093235496e-02,1.136932705028279034e-03
7.872713938182916704e-02,7.986789716250754234e-02,1.140757780678375299e-03
7.863884981588867285e-02,7.978342235802202143e-02,1.144572542133348581e-03
7.855072143599063639e-02,7.969909844405663468e-02,1.148377008065998295e-03
7.846275384128835462e-02,7.961492503845304936e-02,1.152171197164694738e-03
7.837494663217596524e-02,7.953090176030862268e-02,1.155955128132657439e-03
7.828729941028381156e-02,7.944702822997129488e-02,1.159728819687483314e-03
7.819981177847404319e-02,7.936330406903456536e-02,1.163492290560522169e-03
7.811248334083607803e-02,7.927972890033255227e-02,1.167245559496474239e-03
7.802531370268218913e-02,7.919630234793481605e-02,1.170988645252626914e-03
7.793830247054299443e-02,7.911302403714155773e-02,1.174721566598563305e-03
7.785144925216316847e-02,7.902989359447853968e-02,1.178444342315371207e-03
7.776475365649680727e-02,7.894691064769220057e-02,1.182156991195393303e-03
7.767821529370329270e-02,7.886407482574479821e-02,1.185859532041505515e-03
7.759183377514276836e-02,7.878138575880945516e-02,1.189551983666686796e-03
7.750560871337183744e-02,7.869884307826531533e-02,1.193234364893477895e-03
7.741953972213920510e-02,7.861644641669270073e-02,1.196906694553495631e-03
7.733362641638137636e-02,7.853419540786837905e-02,1.200568991487002690e-03
7.724786841221836786e-02,7.845208968676060934e-02,1.204221274542241482e-03
7.716226532694943352e-02,7.837012888952459011e-02,1.207863562575156591e-03
7.707681677904877626e-02,7.828831265349746327e-02,1.211495874448687005e-03
7.699152238816125982e-02,7.820664061719381777e-02,1.215118229032557950e-03
7.690638177509834250e-02,7.812511242030088787e-02,1.218730645202545371e-03
7.682139456183366411e-02,7.804372770367387635e-02,1.222333141840212245e-03
7.673656037149895193e-02,7.796248610933126377e-02,1.225925737832311846e-03
7.665187882837987132e-02,7.788138728045027048e-02,1.229508452070399160e-03
7.656734955791183461e-02,7.780043086136212427e-02,1.233081303450289656e-03
7.648297218667579611e-02,7.771961649754761947e-02,1.236644310871823360e-03
7.639874634239421369e-02,7.763894383563239854e-02,1.240197493238184845e-03
7.631467165392688545e-02,7.755841252338251113e-02,1.243740869455625675e-03
7.623074775126700842e-02,7.747802220969982057e-02,1.247274458432812150e-03
7.614697426553679316e-02,7.739777254461754907e-02,1.250798279080755915e-03
7.606335082898366129e-02,7.731766317929576748e-02,1.254312350312106195e-03
7.597987707497616539e-02,7.723769376601691272e-02,1.257816691040747337e-03
7.589655263799983953e-02,7.715786395818144405e-02,1.261311320181604523e-03
7.581337715365332741e-02,7.707817341030324954e-02,1.264796256649922124e-03
